,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
4560,4560,AUDUSD,H1,2022-03-25 04:00:00,2022-03-25T04:00:00,0.10676905574516495,0.8520141580987683,0.8745791245791228,0.8719397363465156,0.8865857768790022,0.8520141580987683,0.8745791245791228,0.8719397363465156,0.8865857768790022,0.8520141580987683,0.8745791245791228,0.8719397363465156,0.8865857768790022,0.834757834757837,0.834757834757837,0.5513029315960974,0.6180781758957573
4561,4561,AUDUSD,H1,2022-03-25 05:00:00,2022-03-25T05:00:00,0.05995449374288964,0.8865666610483736,0.8755892255892253,0.8904297209381973,0.8700707785642052,0.8865666610483736,0.8755892255892253,0.8904297209381973,0.8700707785642052,0.8865666610483736,0.8755892255892253,0.8904297209381973,0.8700707785642052,0.5470085470085495,0.5470085470085495,0.6701954397394126,0.5798045602605895
4562,4562,AUDUSD,H1,2022-03-25 06:00:00,2022-03-25T06:00:00,0.0565415244596132,0.870048879150513,0.8754208754208737,0.8914569423043996,0.881361644759016,0.870048879150513,0.8754208754208737,0.8914569423043996,0.881361644759016,0.870048879150513,0.8754208754208737,0.8914569423043996,0.881361644759016,0.7037037037037112,0.7037037037037112,0.6180781758957573,0.4454397394136802
4563,4563,AUDUSD,H1,2022-03-25 07:00:00,2022-03-25T07:00:00,0.05395335608646189,0.881341648407215,0.8809764309764301,0.897106659818526,0.8894506235254465,0.881341648407215,0.8809764309764301,0.897106659818526,0.8894506235254465,0.881341648407215,0.8809764309764301,0.897106659818526,0.8894506235254465,0.6856600189933468,0.6856600189933468,0.5798045602605895,0.40635179153094103
4564,4564,AUDUSD,H1,2022-03-25 08:00:00,2022-03-25T08:00:00,0.04516496018202503,0.8896005393561435,0.8767676767676775,0.8945386064030121,0.889956184698347,0.8896005393561435,0.8767676767676775,0.8945386064030121,0.889956184698347,0.8896005393561435,0.8767676767676775,0.8945386064030121,0.889956184698347,0.6429249762583086,0.6419753086419681,0.4454397394136802,0.5610749185667823
4565,4565,AUDUSD,H1,2022-03-25 09:00:00,2022-03-25T09:00:00,0.04866325369738339,0.8899376369458949,0.8952861952861948,0.905838041431263,0.8901247050893151,0.8899376369458949,0.8952861952861948,0.905838041431263,0.8901247050893151,0.8899376369458949,0.8952861952861948,0.905838041431263,0.8901247050893151,0.6410256410256486,0.6410256410256486,0.40635179153094103,0.6433224755700362
4566,4566,AUDUSD,H1,2022-03-25 10:00:00,2022-03-25T10:00:00,0.06308304891922639,0.8901061857407715,0.8769360269360256,0.868344461564801,0.8628244017526114,0.8901061857407715,0.8769360269360256,0.868344461564801,0.8628244017526114,0.8901061857407715,0.8769360269360256,0.868344461564801,0.8628244017526114,0.4862298195631469,0.4862298195631469,0.5610749185667823,0.6237785016286576
4567,4567,AUDUSD,H1,2022-03-25 11:00:00,2022-03-25T11:00:00,0.0796075085324232,0.8628012809708405,0.852020202020201,0.8594418763910276,0.8549039433771473,0.8628012809708405,0.852020202020201,0.8594418763910276,0.8549039433771473,0.8628012809708405,0.852020202020201,0.8594418763910276,0.8549039433771473,0.5954415954415994,0.5954415954415994,0.6433224755700362,0.6131921824104195
4568,4568,AUDUSD,H1,2022-03-25 12:00:00,2022-03-25T12:00:00,0.06877133105802047,0.8548794876116634,0.8535353535353529,0.8739941790789238,0.8596225143242329,0.8548794876116634,0.8535353535353529,0.8739941790789238,0.8596225143242329,0.8548794876116634,0.8535353535353529,0.8739941790789238,0.8596225143242329,0.6666666666666737,0.6666666666666737,0.6237785016286576,0.5464169381107505
4569,4569,AUDUSD,H1,2022-03-25 13:00:00,2022-03-25T13:00:00,0.04462457337883959,0.8595988538681958,0.8641414141414145,0.8804999143982197,0.868722615436468,0.8595988538681958,0.8641414141414145,0.8804999143982197,0.868722615436468,0.8595988538681958,0.8641414141414145,0.8804999143982197,0.868722615436468,0.6913580246913583,0.6913580246913583,0.6131921824104195,0.5700325732899048
4570,4570,AUDUSD,H1,2022-03-25 14:00:00,2022-03-25T14:00:00,0.04758248009101251,0.8687004887915055,0.8599326599326602,0.8769046396165034,0.8693966970003366,0.8687004887915055,0.8599326599326602,0.8769046396165034,0.8693966970003366,0.8687004887915055,0.8599326599326602,0.8769046396165034,0.8693966970003366,0.6438746438746386,0.6438746438746386,0.5464169381107505,0.4967426710097732
4571,4571,AUDUSD,H1,2022-03-25 15:00:00,2022-03-25T15:00:00,0.053981797497155856,0.8693746839710084,0.8676767676767678,0.8878616675226851,0.8763060330299961,0.8693746839710084,0.8676767676767678,0.8878616675226851,0.8763060330299961,0.8693746839710084,0.8676767676767678,0.8878616675226851,0.8763060330299961,0.679012345679016,0.679012345679016,0.5700325732899048,0.5879478827361587
4572,4572,AUDUSD,H1,2022-03-25 16:00:00,2022-03-25T16:00:00,0.1470136518771331,0.8764537333558078,0.8762626262626245,0.8770758431775398,0.8631614425345457,0.8764537333558078,0.8762626262626245,0.8770758431775398,0.8631614425345457,0.8764537333558078,0.8762626262626245,0.8770758431775398,0.8631614425345457,0.5660018993352333,0.5650522317188927,0.4967426710097732,0.7076547231270363
4573,4573,AUDUSD,H1,2022-03-25 17:00:00,2022-03-25T17:00:00,0.12514220705346984,0.863138378560592,0.8826599326599318,0.8736517719568564,0.8749578699022571,0.863138378560592,0.8826599326599318,0.8736517719568564,0.8749578699022571,0.863138378560592,0.8826599326599318,0.8736517719568564,0.8749578699022571,0.7065527065527116,0.7065527065527116,0.5879478827361587,0.6066775244299659
4574,4574,AUDUSD,H1,2022-03-25 18:00:00,2022-03-25T18:00:00,0.13339021615472127,0.8749367942019219,0.8705387205387218,0.8638931689779152,0.8466464442197505,0.8749367942019219,0.8705387205387218,0.8638931689779152,0.8466464442197505,0.8749367942019219,0.8705387205387218,0.8638931689779152,0.8466464442197505,0.4805318138651461,0.4805318138651461,0.7076547231270363,0.650651465798043
4575,4575,AUDUSD,H1,2022-03-25 19:00:00,2022-03-25T19:00:00,0.11311149032992035,0.8466205966627331,0.8638047138047131,0.8657764081492907,0.8773171553758008,0.8466205966627331,0.8638047138047131,0.8657764081492907,0.8773171553758008,0.8466205966627331,0.8638047138047131,0.8657764081492907,0.8773171553758008,0.8129154795821529,0.8129154795821529,0.6066775244299659,0.5252442996742652
4576,4576,AUDUSD,H1,2022-03-25 20:00:00,2022-03-25T20:00:00,0.07656427758816836,0.8772964773301872,0.8654882154882149,0.886834446156481,0.8737782271654861,0.8772964773301872,0.8654882154882149,0.886834446156481,0.8737782271654861,0.8772964773301872,0.8654882154882149,0.886834446156481,0.8737782271654861,0.6201329534662839,0.6201329534662839,0.650651465798043,0.44625407166124254
4577,4577,AUDUSD,H1,2022-03-25 21:00:00,2022-03-25T21:00:00,0.05218998862343572,0.8737569526377875,0.8740740740740733,0.8952234206471488,0.8835524098415917,0.8737569526377875,0.8740740740740733,0.8952234206471488,0.8835524098415917,0.8737569526377875,0.8740740740740733,0.8952234206471488,0.8835524098415917,0.6951566951566993,0.6951566951566993,0.5252442996742652,0.5773615635179116
4578,4578,AUDUSD,H1,2022-03-25 22:00:00,2022-03-25T22:00:00,0.06086461888509669,0.8835327827406037,0.8759259259259267,0.8904297209381973,0.8891135827435104,0.8835327827406037,0.8759259259259267,0.8904297209381973,0.8891135827435104,0.8835327827406037,0.8759259259259267,0.8904297209381973,0.8891135827435104,0.671415004748334,0.671415004748334,0.44625407166124254,0.6449511400651429
4579,4579,AUDUSD,H1,2022-03-25 23:00:00,2022-03-25T23:00:00,0.028811149032992037,0.8890948929715137,0.8797979797979796,0.8894024995719914,0.8729356252106495,0.8890948929715137,0.8797979797979796,0.8894024995719914,0.8729356252106495,0.8890948929715137,0.8797979797979796,0.8894024995719914,0.8729356252106495,0.54890788224122,0.54890788224122,0.5773615635179116,0.49511400651465753
4580,4580,AUDUSD,H1,2022-03-28 01:00:00,2022-03-28T01:00:00,0.007195676905574516,0.848137535816619,0.8580808080808069,0.8680020544427336,0.8621503201887428,0.848137535816619,0.8580808080808069,0.8680020544427336,0.8621503201887428,0.848137535816619,0.8580808080808069,0.8680020544427336,0.8621503201887428,0.5792972459639161,0.7188983855650539,0.6449511400651429,0.5097719869706893
4581,4581,AUDUSD,H1,2022-03-28 02:00:00,2022-03-28T02:00:00,0.020022753128555178,0.8641496713298498,0.8607744107744111,0.8844375963020035,0.8731041456016175,0.8641496713298498,0.8607744107744111,0.8844375963020035,0.8731041456016175,0.8641496713298498,0.8607744107744111,0.8844375963020035,0.8731041456016175,0.7018043684710301,0.6904083570750178,0.49511400651465753,0.691368078175898
4582,4582,AUDUSD,H1,2022-03-28 03:00:00,2022-03-28T03:00:00,0.03248009101251422,0.8730827574582829,0.8693602693602696,0.8912857387433668,0.8763060330299961,0.8730827574582829,0.8693602693602696,0.8912857387433668,0.8763060330299961,0.8730827574582829,0.8693602693602696,0.8912857387433668,0.8763060330299961,0.6581196581196619,0.6581196581196619,0.5097719869706893,0.7076547231270363
4583,4583,AUDUSD,H1,2022-03-28 04:00:00,2022-03-28T04:00:00,0.06513083048919226,0.8762851845609294,0.8737373737373737,0.8722821434685848,0.8562521065048863,0.8762851845609294,0.8737373737373737,0.8722821434685848,0.8562521065048863,0.8762851845609294,0.8737373737373737,0.8722821434685848,0.8562521065048863,0.5270655270655253,0.5270655270655253,0.691368078175898,0.5993485342019591
4584,4584,AUDUSD,H1,2022-03-28 05:00:00,2022-03-28T05:00:00,0.11951080773606369,0.8562278779706709,0.8538720538720543,0.8668036295154948,0.8624873609706771,0.8562278779706709,0.8538720538720543,0.8668036295154948,0.8624873609706771,0.8562278779706709,0.8538720538720543,0.8668036295154948,0.8624873609706771,0.6752136752136856,0.6752136752136856,0.7076547231270363,0.5122149837133492
4585,4585,AUDUSD,H1,2022-03-28 06:00:00,2022-03-28T06:00:00,0.11077929465301478,0.8624641833810891,0.8744107744107747,0.8767334360554706,0.880013481631277,0.8624641833810891,0.8744107744107747,0.8767334360554706,0.880013481631277,0.8624641833810891,0.8744107744107747,0.8767334360554706,0.880013481631277,0.7388414055080675,0.7388414055080675,0.5993485342019591,0.5260586319218186
4586,4586,AUDUSD,H1,2022-03-28 07:00:00,2022-03-28T07:00:00,0.05065415244596132,0.8798247092533291,0.8762626262626245,0.8965930491354221,0.8896191439164145,0.8798247092533291,0.8762626262626245,0.8965930491354221,0.8896191439164145,0.8798247092533291,0.8762626262626245,0.8965930491354221,0.8896191439164145,0.6942070275403693,0.6951566951566993,0.5122149837133492,0.6571661237785056
4587,4587,AUDUSD,H1,2022-03-28 08:00:00,2022-03-28T08:00:00,0.04837883959044369,0.8896005393561435,0.888383838383838,0.9063516521143651,0.8847320525783626,0.8896005393561435,0.888383838383838,0.9063516521143651,0.8847320525783626,0.8896005393561435,0.888383838383838,0.9063516521143651,0.8847320525783626,0.6125356125356125,0.6125356125356125,0.5260586319218186,0.68648208469056
4588,4588,AUDUSD,H1,2022-03-28 09:00:00,2022-03-28T09:00:00,0.033475540386803185,0.8847126243047363,0.880808080808082,0.88854648176682,0.8763060330299961,0.8847126243047363,0.880808080808082,0.88854648176682,0.8763060330299961,0.8847126243047363,0.880808080808082,0.88854648176682,0.8763060330299961,0.5925925925925883,0.5925925925925883,0.6571661237785056,0.5464169381107505
4589,4589,AUDUSD,H1,2022-03-28 10:00:00,2022-03-28T10:00:00,0.07252559726962457,0.8762851845609294,0.8671717171717166,0.8847800034240709,0.8742837883383885,0.8762851845609294,0.8671717171717166,0.8847800034240709,0.8742837883383885,0.8762851845609294,0.8671717171717166,0.8847800034240709,0.8742837883383885,0.6286799620132958,0.6286799620132958,0.68648208469056,0.4902280130293106
4590,4590,AUDUSD,H1,2022-03-28 11:00:00,2022-03-28T11:00:00,0.11715017064846416,0.8740940502275407,0.8880471380471366,0.8854648176682076,0.8929895517357593,0.8740940502275407,0.8880471380471366,0.8854648176682076,0.8929895517357593,0.8740940502275407,0.8880471380471366,0.8854648176682076,0.8929895517357593,0.7454890788224195,0.7464387464387494,0.5464169381107505,0.4714983713355034
4591,4591,AUDUSD,H1,2022-03-28 12:00:00,2022-03-28T12:00:00,0.13452787258248008,0.8929715152536666,0.9008417508417494,0.9068652627974672,0.8970340411189763,0.8929715152536666,0.9008417508417494,0.9068652627974672,0.8970340411189763,0.8929715152536666,0.9008417508417494,0.9068652627974672,0.8970340411189763,0.6628679962013327,0.6628679962013327,0.4902280130293106,0.4706840390879501
4592,4592,AUDUSD,H1,2022-03-28 13:00:00,2022-03-28T13:00:00,0.08927758816837314,0.8970166863306925,0.8851851851851844,0.891628145865436,0.8867542972699702,0.8970166863306925,0.8851851851851844,0.891628145865436,0.8867542972699702,0.8970166863306925,0.8851851851851844,0.891628145865436,0.8867542972699702,0.5821462488129165,0.5821462488129165,0.4714983713355034,0.2923452768729637
4593,4593,AUDUSD,H1,2022-03-28 14:00:00,2022-03-28T14:00:00,0.09314562002275312,0.8867352098432502,0.8749158249158242,0.8830679678137301,0.8791708796764404,0.8867352098432502,0.8749158249158242,0.8830679678137301,0.8791708796764404,0.8867352098432502,0.8749158249158242,0.8830679678137301,0.8791708796764404,0.5973409306742592,0.5973409306742592,0.4706840390879501,0.34120521172637863
4594,4594,AUDUSD,H1,2022-03-28 15:00:00,2022-03-28T15:00:00,0.07306598407281001,0.8791505140738245,0.8769360269360256,0.8844375963020035,0.8650151668351871,0.8791505140738245,0.8769360269360256,0.8844375963020035,0.8650151668351871,0.8791505140738245,0.8769360269360256,0.8844375963020035,0.8650151668351871,0.5603038936372323,0.5603038936372323,0.2923452768729637,0.6441368078175895
4595,4595,AUDUSD,H1,2022-03-28 16:00:00,2022-03-28T16:00:00,0.13034698521046645,0.864992415304231,0.8708754208754197,0.8774182502996055,0.857263228850691,0.864992415304231,0.8708754208754197,0.8774182502996055,0.857263228850691,0.864992415304231,0.8708754208754197,0.8774182502996055,0.857263228850691,0.5963912630579293,0.5963912630579293,0.34120521172637863,0.7109120521172675
4596,4596,AUDUSD,H1,2022-03-28 17:00:00,2022-03-28T17:00:00,0.17562571103526736,0.8569020731501773,0.8441077441077436,0.8228043143297388,0.8062015503875966,0.8569020731501773,0.8441077441077436,0.8228043143297388,0.8062015503875966,0.8569020731501773,0.8441077441077436,0.8228043143297388,0.8062015503875966,0.35232668566002057,0.35422602089269106,0.6441368078175895,0.6172638436482041
4597,4597,AUDUSD,H1,2022-03-28 18:00:00,2022-03-28T18:00:00,0.16493174061433447,0.8061688858924665,0.8006734006734,0.8109912686183876,0.8085608358611385,0.8061688858924665,0.8006734006734,0.8109912686183876,0.8085608358611385,0.8061688858924665,0.8006734006734,0.8109912686183876,0.8085608358611385,0.6533713200379804,0.6533713200379804,0.7109120521172675,0.6245928338762199
4598,4598,AUDUSD,H1,2022-03-28 19:00:00,2022-03-28T19:00:00,0.10182025028441409,0.80852856902073,0.8175084175084173,0.8207498715973305,0.8201887428378836,0.80852856902073,0.8175084175084173,0.8207498715973305,0.8201887428378836,0.80852856902073,0.8175084175084173,0.8207498715973305,0.8201887428378836,0.7056030389363817,0.7056030389363817,0.6172638436482041,0.6164495114006507
4599,4599,AUDUSD,H1,2022-03-28 20:00:00,2022-03-28T20:00:00,0.07804323094425483,0.8201584358671834,0.8260942760942758,0.838555041944872,0.8363667003707445,0.8201584358671834,0.8260942760942758,0.838555041944872,0.8363667003707445,0.8201584358671834,0.8260942760942758,0.838555041944872,0.8363667003707445,0.7312440645773962,0.7312440645773962,0.6245928338762199,0.48941368078175734
4600,4600,AUDUSD,H1,2022-03-28 21:00:00,2022-03-28T21:00:00,0.0532707622298066,0.836170571380416,0.8304713804713799,0.8489984591679498,0.8286147623862483,0.836170571380416,0.8304713804713799,0.8489984591679498,0.8286147623862483,0.836170571380416,0.8304713804713799,0.8489984591679498,0.8286147623862483,0.5963912630579293,0.5973409306742592,0.6164495114006507,0.5293159609120589
4601,4601,AUDUSD,H1,2022-03-28 22:00:00,2022-03-28T22:00:00,0.05750853242320819,0.8282487780212371,0.8351851851851837,0.8479712378017474,0.8463094034378145,0.8282487780212371,0.8351851851851837,0.8479712378017474,0.8463094034378145,0.8282487780212371,0.8351851851851837,0.8479712378017474,0.8463094034378145,0.7397910731244081,0.7416904083570786,0.48941368078175734,0.6416938110749206
4602,4602,AUDUSD,H1,2022-03-28 23:00:00,2022-03-28T23:00:00,0.06487485779294652,0.8461149502781051,0.8324915824915831,0.8335901386748858,0.836872261543645,0.8461149502781051,0.8324915824915831,0.8335901386748858,0.836872261543645,0.8461149502781051,0.8324915824915831,0.8335901386748858,0.836872261543645,0.5868945868945874,0.5878442545109174,0.5293159609120589,0.4641693811074875
4603,4603,AUDUSD,H1,2022-03-29 00:00:00,2022-03-29T00:00:00,0.0209613196814562,0.8368447665599188,0.8255892255892245,0.843348741653827,0.8282777216043122,0.8368447665599188,0.8255892255892245,0.843348741653827,0.8282777216043122,0.8368447665599188,0.8255892255892245,0.843348741653827,0.8282777216043122,0.5916429249762584,0.5916429249762584,0.6416938110749206,0.539902280130297
4604,4604,AUDUSD,H1,2022-03-29 01:00:00,2022-03-29T01:00:00,0.0016496018202502845,0.8282487780212371,0.8193602693602688,0.8412942989214187,0.827098078867543,0.8282487780212371,0.8193602693602688,0.8412942989214187,0.827098078867543,0.8282487780212371,0.8193602693602688,0.8412942989214187,0.827098078867543,0.6334283000949773,0.6334283000949773,0.4641693811074875,0.7052117263843674
4605,4605,AUDUSD,H1,2022-03-29 02:00:00,2022-03-29T02:00:00,0.018742889647326507,0.8270689364571044,0.8355218855218851,0.8478000342407128,0.8417593528816987,0.8270689364571044,0.8355218855218851,0.8478000342407128,0.8417593528816987,0.8270689364571044,0.8355218855218851,0.8478000342407128,0.8417593528816987,0.7226970560303843,0.7226970560303843,0.539902280130297,0.4959283387622109
4606,4606,AUDUSD,H1,2022-03-29 03:00:00,2022-03-29T03:00:00,0.09769624573378839,0.841732681611326,0.8346801346801342,0.823146721451808,0.8038422649140546,0.841732681611326,0.8346801346801342,0.823146721451808,0.8038422649140546,0.841732681611326,0.8346801346801342,0.823146721451808,0.8038422649140546,0.4264007597340954,0.4264007597340954,0.7052117263843674,0.506514657980458
4607,4607,AUDUSD,H1,2022-03-29 04:00:00,2022-03-29T04:00:00,0.10247440273037542,0.8038092027641994,0.8218855218855214,0.8241739428180104,0.8341759352881706,0.8038092027641994,0.8218855218855214,0.8241739428180104,0.8341759352881706,0.8038092027641994,0.8218855218855214,0.8241739428180104,0.8341759352881706,0.8110161443494824,0.8110161443494824,0.4959283387622109,0.6929967426710135
4608,4608,AUDUSD,H1,2022-03-29 05:00:00,2022-03-29T05:00:00,0.05631399317406143,0.8341479858419021,0.8254208754208765,0.8412942989214187,0.8304684866868897,0.8341479858419021,0.8254208754208765,0.8412942989214187,0.8304684866868897,0.8341479858419021,0.8254208754208765,0.8412942989214187,0.8304684866868897,0.619183285849954,0.619183285849954,0.506514657980458,0.8355048859934829
4609,4609,AUDUSD,H1,2022-03-29 06:00:00,2022-03-29T06:00:00,0.07218430034129691,0.8304399123546276,0.8198653198653201,0.8258859784283512,0.8174924165824056,0.8304399123546276,0.8198653198653201,0.8258859784283512,0.8174924165824056,0.8304399123546276,0.8198653198653201,0.8258859784283512,0.8174924165824056,0.5669515669515632,0.5669515669515632,0.6929967426710135,0.6083061889250816
4610,4610,AUDUSD,H1,2022-03-29 07:00:00,2022-03-29T07:00:00,0.04502275312855517,0.8174616551491649,0.8164983164983166,0.8365005992124654,0.8159757330637021,0.8174616551491649,0.8164983164983166,0.8365005992124654,0.8159757330637021,0.8174616551491649,0.8164983164983166,0.8365005992124654,0.8159757330637021,0.6315289648623068,0.6315289648623068,0.8355048859934829,0.3192182410423401
4611,4611,AUDUSD,H1,2022-03-29 08:00:00,2022-03-29T08:00:00,0.05426621160409556,0.8159447159952808,0.8321548821548816,0.8347885636021228,0.8415908324907306,0.8159447159952808,0.8321548821548816,0.8347885636021228,0.8415908324907306,0.8159447159952808,0.8321548821548816,0.8347885636021228,0.8415908324907306,0.7844254510921169,0.7844254510921169,0.6083061889250816,0.5675895765472267
4612,4612,AUDUSD,H1,2022-03-29 09:00:00,2022-03-29T09:00:00,0.08438566552901022,0.8415641328164511,0.8651515151515135,0.8524225303886332,0.8695652173913047,0.8415641328164511,0.8651515151515135,0.8524225303886332,0.8695652173913047,0.8415641328164511,0.8651515151515135,0.8524225303886332,0.8695652173913047,0.7977207977207996,0.7977207977207996,0.3192182410423401,0.6938110749185669
4613,4613,AUDUSD,H1,2022-03-29 10:00:00,2022-03-29T10:00:00,0.10142207053469851,0.8695432327658867,0.86010101010101,0.8692004793699724,0.8481631277384558,0.8695432327658867,0.86010101010101,0.8692004793699724,0.8481631277384558,0.8695432327658867,0.86010101010101,0.8692004793699724,0.8481631277384558,0.519468186134854,0.519468186134854,0.5675895765472267,0.6156351791530974
4614,4614,AUDUSD,H1,2022-03-29 11:00:00,2022-03-29T11:00:00,0.07343572241183162,0.8479689870217424,0.8390572390572384,0.8337613422359187,0.8163127738456346,0.8479689870217424,0.8390572390572384,0.8337613422359187,0.8163127738456346,0.8479689870217424,0.8390572390572384,0.8337613422359187,0.8163127738456346,0.4605887939221219,0.46153846153846234,0.6938110749185669,0.46335504885993417
4615,4615,AUDUSD,H1,2022-03-29 12:00:00,2022-03-29T12:00:00,0.11899886234357224,0.8162818135850323,0.8429292929292913,0.8349597671631575,0.8463094034378145,0.8162818135850323,0.8429292929292913,0.8349597671631575,0.8463094034378145,0.8162818135850323,0.8429292929292913,0.8349597671631575,0.8463094034378145,0.8091168091168119,0.8091168091168119,0.6156351791530974,0.4470684039087959
4616,4616,AUDUSD,H1,2022-03-29 13:00:00,2022-03-29T13:00:00,0.07645051194539249,0.8462834990729817,0.8429292929292913,0.859613079952064,0.8405797101449259,0.8462834990729817,0.8429292929292913,0.859613079952064,0.8405797101449259,0.8462834990729817,0.8429292929292913,0.859613079952064,0.8405797101449259,0.6077872744539417,0.6077872744539417,0.46335504885993417,0.7459283387622222
4617,4617,AUDUSD,H1,2022-03-29 14:00:00,2022-03-29T14:00:00,0.15071103526734927,0.8405528400471933,0.8538720538720543,0.8489984591679498,0.8543983822042467,0.8405528400471933,0.8538720538720543,0.8489984591679498,0.8543983822042467,0.8405528400471933,0.8538720538720543,0.8489984591679498,0.8543983822042467,0.717948717948724,0.717948717948724,0.4470684039087959,0.7157980456026054
4618,4618,AUDUSD,H1,2022-03-29 15:00:00,2022-03-29T15:00:00,0.26783276450511945,0.8543738412270354,0.8523569023569024,0.7928436911487768,0.8171553758004713,0.8543738412270354,0.8523569023569024,0.7928436911487768,0.8171553758004713,0.8543738412270354,0.8523569023569024,0.7928436911487768,0.8171553758004713,0.43019943019942586,0.43019943019942586,0.7459283387622222,0.45602605863191836
4619,4619,AUDUSD,H1,2022-03-29 16:00:00,2022-03-29T16:00:00,0.1794084186575654,0.8171245575594135,0.8175084175084173,0.8212634822804326,0.8276036400404454,0.8171245575594135,0.8175084175084173,0.8212634822804326,0.8276036400404454,0.8171245575594135,0.8175084175084173,0.8212634822804326,0.8276036400404454,0.6989553656220402,0.6989553656220402,0.7157980456026054,0.4527687296416961
4620,4620,AUDUSD,H1,2022-03-29 17:00:00,2022-03-29T17:00:00,0.22340728100113766,0.8275745828417325,0.8515151515151516,0.8478000342407128,0.8522076171216728,0.8275745828417325,0.8515151515151516,0.8478000342407128,0.8522076171216728,0.8275745828417325,0.8515151515151516,0.8478000342407128,0.8522076171216728,0.778727445394116,0.778727445394116,0.45602605863191836,0.7801302931596055
4621,4621,AUDUSD,H1,2022-03-29 18:00:00,2022-03-29T18:00:00,0.11683731513083048,0.8525198044833964,0.8523569023569024,0.8626947440506765,0.8564206268958543,0.8525198044833964,0.8523569023569024,0.8626947440506765,0.8564206268958543,0.8525198044833964,0.8523569023569024,0.8626947440506765,0.8564206268958543,0.6638176638176627,0.6619183285850028,0.4527687296416961,0.7646579804560204
4622,4622,AUDUSD,H1,2022-03-29 19:00:00,2022-03-29T19:00:00,0.07801478953356085,0.8563964267655493,0.8427609427609433,0.8474576271186454,0.8272665992585093,0.8563964267655493,0.8427609427609433,0.8474576271186454,0.8272665992585093,0.8563964267655493,0.8427609427609433,0.8474576271186454,0.8272665992585093,0.47578347578347513,0.47578347578347513,0.7801302931596055,0.5325732899022811
4623,4623,AUDUSD,H1,2022-03-29 20:00:00,2022-03-29T20:00:00,0.062286689419795226,0.827237485251981,0.819191919191919,0.8412942989214187,0.830805527468824,0.827237485251981,0.819191919191919,0.8412942989214187,0.830805527468824,0.827237485251981,0.819191919191919,0.8412942989214187,0.830805527468824,0.6600189933523323,0.6600189933523323,0.7646579804560204,0.5447882736156349
4624,4624,AUDUSD,H1,2022-03-29 21:00:00,2022-03-29T21:00:00,0.062172923777019336,0.830777009944379,0.8558922558922557,0.8481424413627803,0.8693966970003366,0.830777009944379,0.8558922558922557,0.8481424413627803,0.8693966970003366,0.830777009944379,0.8558922558922557,0.8481424413627803,0.8693966970003366,0.8575498575498512,0.8575498575498512,0.5325732899022811,0.6701954397394126
4625,4625,AUDUSD,H1,2022-03-29 22:00:00,2022-03-29T22:00:00,0.055716723549488055,0.8695432327658867,0.8614478114478104,0.8830679678137301,0.8697337377822709,0.8695432327658867,0.8614478114478104,0.8830679678137301,0.8697337377822709,0.8695432327658867,0.8614478114478104,0.8830679678137301,0.8697337377822709,0.6419753086419786,0.6410256410256381,0.5447882736156349,0.6180781758957664
4626,4626,AUDUSD,H1,2022-03-29 23:00:00,2022-03-29T23:00:00,0.020506257110352675,0.8695432327658867,0.859427609427609,0.8784454716658114,0.8602965958881015,0.8695432327658867,0.859427609427609,0.8784454716658114,0.8602965958881015,0.8695432327658867,0.859427609427609,0.8784454716658114,0.8602965958881015,0.5868945868945874,0.5878442545109174,0.6701954397394126,0.5000000000000044
4627,4627,AUDUSD,H1,2022-03-30 00:00:00,2022-03-30T00:00:00,0.00031285551763367454,0.8602730490476986,0.8494949494949484,0.8664612223934256,0.8631614425345457,0.8602730490476986,0.8494949494949484,0.8664612223934256,0.8631614425345457,0.8602730490476986,0.8494949494949484,0.8664612223934256,0.8631614425345457,0.6562203228869914,0.6562203228869914,0.6180781758957664,0.5496742671009818
4628,4628,AUDUSD,H1,2022-03-30 01:00:00,2022-03-30T01:00:00,0.026478953356086462,0.863138378560592,0.8747474747474744,0.8835815784968322,0.8796764408493409,0.863138378560592,0.8747474747474744,0.8835815784968322,0.8796764408493409,0.863138378560592,0.8747474747474744,0.8835815784968322,0.8796764408493409,0.7331433998100667,0.7331433998100667,0.5000000000000044,0.586319218241043
4629,4629,AUDUSD,H1,2022-03-30 02:00:00,2022-03-30T02:00:00,0.030830489192263937,0.8796561604584525,0.8725589225589214,0.8912857387433668,0.8717559824738785,0.8796561604584525,0.8725589225589214,0.8912857387433668,0.8717559824738785,0.8796561604584525,0.8725589225589214,0.8912857387433668,0.8717559824738785,0.5954415954415994,0.5954415954415994,0.5496742671009818,0.6262214983713356
4630,4630,AUDUSD,H1,2022-03-30 03:00:00,2022-03-30T03:00:00,0.09044368600682592,0.8715658183043988,0.8624579124579128,0.8774182502996055,0.8638355240984161,0.8715658183043988,0.8624579124579128,0.8774182502996055,0.8638355240984161,0.8715658183043988,0.8624579124579128,0.8774182502996055,0.8638355240984161,0.5954415954415994,0.5963912630579293,0.586319218241043,0.6872964169381133
