,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
4747,0.9767441860465116,0.9770812268284459,0.9789349511290872,0.6381766381766482,0.6296296296296258,0.4881291547958174,0.00270193401592719,0.02710466439135381,0.08683162684869168,0.75765,0.7557423
4748,0.9870239298955177,0.9767441860465116,0.9770812268284459,0.6980056980056997,0.6381766381766482,0.6296296296296258,0.01948236632536974,0.00270193401592719,0.02710466439135381,0.75826,0.75637
4749,0.9907313784967986,0.9870239298955177,0.9767441860465116,0.6609686609686622,0.6980056980056997,0.6381766381766482,0.02627986348122867,0.01948236632536974,0.00270193401592719,0.75848,0.75610405
4750,0.9791034715200535,0.9907313784967986,0.9870239298955177,0.5745489078822346,0.6609686609686622,0.6980056980056997,0.05722411831626849,0.02627986348122867,0.01948236632536974,0.75779,0.75601083
4751,0.9534883720930232,0.9791034715200535,0.9907313784967986,0.4966761633428293,0.5745489078822346,0.6609686609686622,0.08811149032992036,0.05722411831626849,0.02627986348122867,0.75627,0.75533015
4752,0.9607347489046187,0.9534883720930232,0.9791034715200535,0.6809116809116865,0.4966761633428293,0.5745489078822346,0.05142207053469852,0.08811149032992036,0.05722411831626849,0.7567,0.75610214
4753,0.9696663296258841,0.9607347489046187,0.9534883720930232,0.6904083570750178,0.6809116809116865,0.4966761633428293,0.040386803185438,0.05142207053469852,0.08811149032992036,0.75723,0.7510213
4754,0.9748904617458702,0.9696663296258841,0.9607347489046187,0.6695156695156742,0.6904083570750178,0.6809116809116865,0.03324800910125142,0.040386803185438,0.05142207053469852,0.75754,0.7567847
4755,0.9652847994607345,0.9748904617458702,0.9696663296258841,0.5859449192782574,0.6695156695156742,0.6904083570750178,0.044766780432309444,0.03324800910125142,0.040386803185438,0.75697,0.75644857
4756,0.9855072463768124,0.9652847994607345,0.9748904617458702,0.7540360873694208,0.5859449192782574,0.6695156695156742,0.07465870307167234,0.044766780432309444,0.03324800910125142,0.75817,0.7568095
4757,0.9789349511290872,0.9855072463768124,0.9652847994607345,0.6030389363722707,0.7540360873694208,0.5859449192782574,0.10534698521046643,0.07465870307167234,0.044766780432309444,0.75778,0.75538486
4758,0.984496124031006,0.9789349511290872,0.9855072463768124,0.671415004748334,0.6030389363722707,0.7540360873694208,0.08407281001137655,0.10534698521046643,0.07465870307167234,0.75811,0.7572551
4759,0.9895517357600276,0.984496124031006,0.9789349511290872,0.6685660018993442,0.671415004748334,0.6030389363722707,0.05307167235494881,0.08407281001137655,0.10534698521046643,0.75841,0.75742596
4760,0.9669700033704078,0.9895517357600276,0.984496124031006,0.5128205128205126,0.6685660018993442,0.671415004748334,0.050511945392491465,0.05307167235494881,0.08407281001137655,0.75707,0.7568362
4761,0.9673070441523421,0.9669700033704078,0.9895517357600276,0.6419753086419786,0.5128205128205126,0.6685660018993442,0.05218998862343572,0.050511945392491465,0.05307167235494881,0.75709,0.75537616
4762,0.9575328614762384,0.9673070441523421,0.9669700033704078,0.5849952516619169,0.6419753086419786,0.5128205128205126,0.07391922639362912,0.05218998862343572,0.050511945392491465,0.75651,0.7541388
4763,0.9452308729356247,0.9575328614762384,0.9673070441523421,0.5707502374169042,0.5849952516619169,0.6419753086419786,0.08273606370875995,0.07391922639362912,0.05218998862343572,0.75578,0.7555967
4764,0.906639703404112,0.9452308729356247,0.9575328614762384,0.4226020892687545,0.5707502374169042,0.5849952516619169,0.1202787258248009,0.08273606370875995,0.07391922639362912,0.75349,0.7542513
4765,0.917762049207953,0.906639703404112,0.9452308729356247,0.7027540360873706,0.4226020892687545,0.5707502374169042,0.08839590443686006,0.1202787258248009,0.08273606370875995,0.75415,0.755497
4766,0.9007414897202572,0.917762049207953,0.906639703404112,0.5441595441595491,0.7027540360873706,0.4226020892687545,0.048236632536973835,0.08839590443686006,0.1202787258248009,0.75314,0.7511578
4767,0.8894506235254465,0.9007414897202572,0.917762049207953,0.5764482431149051,0.5441595441595491,0.7027540360873706,0.046871444823663254,0.048236632536973835,0.08839590443686006,0.75247,0.75371075
4768,0.8629929221435795,0.8894506235254465,0.9007414897202572,0.49097815764482844,0.5764482431149051,0.5441595441595491,0.36222980659840726,0.046871444823663254,0.048236632536973835,0.7509,0.75201815
4769,0.8631614425345457,0.8629929221435795,0.8894506235254465,0.6410256410256381,0.49097815764482844,0.5764482431149051,0.1332764505119454,0.36222980659840726,0.046871444823663254,0.75091,0.7522782
4770,0.8584428715874619,0.8631614425345457,0.8629929221435795,0.613485280151953,0.6410256410256381,0.49097815764482844,0.025170648464163822,0.1332764505119454,0.36222980659840726,0.75063,0.75015175
4771,0.8606336366700358,0.8584428715874619,0.8631614425345457,0.6742640075973451,0.613485280151953,0.6410256410256381,0.0024175199089874855,0.025170648464163822,0.1332764505119454,0.75076,0.7508805
4772,0.8710819009100099,0.8606336366700358,0.8584428715874619,0.6989553656220402,0.6742640075973451,0.613485280151953,0.029635949943117176,0.0024175199089874855,0.025170648464163822,0.75138,0.75167596
4773,0.854735422986181,0.8710819009100099,0.8606336366700358,0.5479582146248795,0.6989553656220402,0.6742640075973451,0.037684869169510804,0.029635949943117176,0.0024175199089874855,0.75041,0.7512046
4774,0.8584428715874619,0.854735422986181,0.8710819009100099,0.6609686609686622,0.5479582146248795,0.6989553656220402,0.07684869169510807,0.037684869169510804,0.029635949943117176,0.75063,0.7512771
4775,0.839568587799123,0.8584428715874619,0.854735422986181,0.5337132003798668,0.6609686609686622,0.5479582146248795,0.0773037542662116,0.07684869169510807,0.037684869169510804,0.74951,0.7497527
4776,0.8287832827772164,0.839568587799123,0.8584428715874619,0.5792972459639161,0.5337132003798668,0.6609686609686622,0.06592718998862343,0.0773037542662116,0.07684869169510807,0.74887,0.7502466
4777,0.8137849679811247,0.8287832827772164,0.839568587799123,0.5555555555555509,0.5792972459639161,0.5337132003798668,0.04138225255972696,0.06592718998862343,0.0773037542662116,0.74798,0.74982804
4778,0.8112571621166165,0.8137849679811247,0.8287832827772164,0.6258309591642953,0.5555555555555509,0.5792972459639161,0.03438566552901024,0.04138225255972696,0.06592718998862343,0.74783,0.7489776
4779,0.8178294573643399,0.8112571621166165,0.8137849679811247,0.679012345679016,0.6258309591642953,0.5555555555555509,0.05287258248009101,0.03438566552901024,0.04138225255972696,0.74822,0.7470861
4780,0.8185035389282103,0.8178294573643399,0.8112571621166165,0.6438746438746491,0.679012345679016,0.6258309591642953,0.07929465301478952,0.05287258248009101,0.03438566552901024,0.74826,0.74706995
4781,0.8230535894843278,0.8185035389282103,0.8178294573643399,0.6657169990503332,0.6438746438746491,0.679012345679016,0.09766780432309441,0.07929465301478952,0.05287258248009101,0.74853,0.74715006
4782,0.8075497135153356,0.8230535894843278,0.8185035389282103,0.5527065527065504,0.6657169990503332,0.6438746438746491,0.0565415244596132,0.09766780432309441,0.07929465301478952,0.74761,0.74739087
4783,0.8149646107178956,0.8075497135153356,0.8230535894843278,0.6818613485280165,0.5527065527065504,0.6657169990503332,0.040784982935153584,0.0565415244596132,0.09766780432309441,0.74805,0.74822176
4784,0.8112571621166165,0.8149646107178956,0.8075497135153356,0.619183285849954,0.6818613485280165,0.5527065527065504,0.030688282138794085,0.040784982935153584,0.0565415244596132,0.74783,0.7477637
4785,0.8213683855746545,0.8112571621166165,0.8149646107178956,0.6970560303893697,0.619183285849954,0.6818613485280165,0.08373151308304891,0.030688282138794085,0.040784982935153584,0.74843,0.74686253
4786,0.8112571621166165,0.8213683855746545,0.8112571621166165,0.5830959164292465,0.6970560303893697,0.619183285849954,0.06160409556313993,0.08373151308304891,0.030688282138794085,0.74783,0.74826247
4787,0.8196831816649812,0.8112571621166165,0.8213683855746545,0.6885090218423578,0.5830959164292465,0.6970560303893697,0.10264505119453923,0.06160409556313993,0.08373151308304891,0.74833,0.7480138
4788,0.8041793056959889,0.8196831816649812,0.8112571621166165,0.5527065527065504,0.6885090218423578,0.5830959164292465,0.1358646188850967,0.10264505119453923,0.06160409556313993,0.74741,0.7476545
4789,0.7984496124031004,0.8041793056959889,0.8196831816649812,0.6039886039886112,0.5527065527065504,0.6885090218423578,0.0831626848691695,0.1358646188850967,0.10264505119453923,0.74707,0.74680835
4790,0.7960903269295585,0.7984496124031004,0.8041793056959889,0.6267806267806253,0.6039886039886112,0.5527065527065504,0.049630261660978385,0.0831626848691695,0.1358646188850967,0.74693,0.74750006
4791,0.8104145601617798,0.7960903269295585,0.7984496124031004,0.7207977207977243,0.6267806267806253,0.6039886039886112,0.06311149032992036,0.049630261660978385,0.0831626848691695,0.74778,0.7465755
4792,0.8201887428378836,0.8104145601617798,0.7960903269295585,0.6951566951566993,0.7207977207977243,0.6267806267806253,0.055688282138794086,0.06311149032992036,0.049630261660978385,0.74836,0.7461295
4793,0.8094034378159769,0.8201887428378836,0.8104145601617798,0.5792972459639161,0.6951566951566993,0.7207977207977243,0.055887372013651876,0.055688282138794086,0.06311149032992036,0.74772,0.7475739
4794,0.8102460397708136,0.8094034378159769,0.8201887428378836,0.6457739791073196,0.5792972459639161,0.6951566951566993,0.01407849829351536,0.055887372013651876,0.055688282138794086,0.74777,0.74898016
4795,0.8126053252443537,0.8102460397708136,0.8094034378159769,0.6514719848053204,0.6457739791073196,0.5792972459639161,0.001023890784982935,0.01407849829351536,0.055887372013651876,0.74791,0.74722755
4796,0.8124368048533874,0.8126053252443537,0.8102460397708136,0.6391263057929781,0.6514719848053204,0.6457739791073196,0.015784982935153583,0.001023890784982935,0.01407849829351536,0.7479,0.74756086
4797,0.8099089989888775,0.8124368048533874,0.8126053252443537,0.6267806267806253,0.6391263057929781,0.6514719848053204,0.019795221843003412,0.015784982935153583,0.001023890784982935,0.74775,0.74757475
4798,0.8112571621166165,0.8099089989888775,0.8124368048533874,0.6476733143399794,0.6267806267806253,0.6391263057929781,0.0679749715585893,0.019795221843003412,0.015784982935153583,0.74783,0.74729097
4799,0.8161442534546683,0.8112571621166165,0.8099089989888775,0.6676163342830037,0.6476733143399794,0.6267806267806253,0.05861774744027304,0.0679749715585893,0.019795221843003412,0.74812,0.74727976
4800,0.8149646107178956,0.8161442534546683,0.8112571621166165,0.6334283000949668,0.6676163342830037,0.6476733143399794,0.05088168373151308,0.05861774744027304,0.0679749715585893,0.74805,0.747938
4801,0.8083923154701722,0.8149646107178956,0.8161442534546683,0.6030389363722707,0.6334283000949668,0.6676163342830037,0.047554038680318544,0.05088168373151308,0.05861774744027304,0.74766,0.7479224
4802,0.8095719582069432,0.8083923154701722,0.8149646107178956,0.6467236467236495,0.6030389363722707,0.6334283000949668,0.029408418657565417,0.047554038680318544,0.05088168373151308,0.74773,0.74807566
4803,0.8178294573643399,0.8095719582069432,0.8083923154701722,0.6866096866096874,0.6467236467236495,0.6030389363722707,0.05614334470989761,0.029408418657565417,0.047554038680318544,0.74822,0.74630946
4804,0.8139534883720927,0.8178294573643399,0.8095719582069432,0.618233618233624,0.6866096866096874,0.6467236467236495,0.07565415244596131,0.05614334470989761,0.029408418657565417,0.74799,0.74796647
4805,0.7812605325244348,0.8139534883720927,0.8178294573643399,0.45584045584045096,0.618233618233624,0.6866096866096874,0.08512514220705346,0.07565415244596131,0.05614334470989761,0.74605,0.74756074
4806,0.7856420626895861,0.7812605325244348,0.8139534883720927,0.6647673314340032,0.45584045584045096,0.618233618233624,0.04968714448236632,0.08512514220705346,0.07565415244596131,0.74631,0.7481629
4807,0.775193798449612,0.7856420626895861,0.7812605325244348,0.581196581196576,0.6647673314340032,0.45584045584045096,0.03455631399317406,0.04968714448236632,0.08512514220705346,0.74569,0.74642915
4808,0.7928884395011782,0.775193798449612,0.7856420626895861,0.7388414055080675,0.581196581196576,0.6647673314340032,0.03822525597269624,0.03455631399317406,0.04968714448236632,0.74674,0.74637467
4809,0.7799123693966976,0.7928884395011782,0.775193798449612,0.5669515669515738,0.7388414055080675,0.581196581196576,0.051905574516496016,0.03822525597269624,0.03455631399317406,0.74597,0.7460824
4810,0.7630603302999663,0.7799123693966976,0.7928884395011782,0.5451092117758791,0.5669515669515738,0.7388414055080675,0.0750853242320819,0.051905574516496016,0.03822525597269624,0.74497,0.74654794
4811,0.724806201550388,0.7630603302999663,0.7799123693966976,0.4245014245014249,0.5451092117758791,0.5669515669515738,0.12389078498293514,0.0750853242320819,0.051905574516496016,0.7427,0.7457181
4812,0.7632288506909326,0.724806201550388,0.7630603302999663,0.8566001899335213,0.4245014245014249,0.5451092117758791,0.1323094425483504,0.12389078498293514,0.0750853242320819,0.74498,0.7452756
4813,0.7782271654870243,0.7632288506909326,0.724806201550388,0.7274453941120658,0.8566001899335213,0.4245014245014249,0.08461319681456199,0.1323094425483504,0.12389078498293514,0.74587,0.7432023
4814,0.7800808897876639,0.7782271654870243,0.7632288506909326,0.6505223171889799,0.7274453941120658,0.8566001899335213,0.047383390216154724,0.08461319681456199,0.1323094425483504,0.74598,0.74561626
4815,0.7740141557128393,0.7800808897876639,0.7782271654870243,0.6058879392212712,0.6505223171889799,0.7274453941120658,0.056569965870307166,0.047383390216154724,0.08461319681456199,0.74562,0.74582976
4816,0.7792382878328272,0.7740141557128393,0.7800808897876639,0.6695156695156742,0.6058879392212712,0.6505223171889799,0.06265642775881683,0.056569965870307166,0.047383390216154724,0.74593,0.74643207
4817,0.7755308392315463,0.7792382878328272,0.7740141557128393,0.619183285849954,0.6695156695156742,0.6058879392212712,0.04368600682593857,0.06265642775881683,0.056569965870307166,0.74571,0.7449974
4818,0.763734411863835,0.7755308392315463,0.7792382878328272,0.5735992402659046,0.619183285849954,0.6695156695156742,0.023293515358361775,0.04368600682593857,0.06265642775881683,0.74501,0.74573255
4819,0.7802494101786319,0.763734411863835,0.7755308392315463,0.7492877492877604,0.5735992402659046,0.619183285849954,8.532423208191132e-05,0.023293515358361775,0.04368600682593857,0.74599,0.74455875
4820,0.7819346140883052,0.7802494101786319,0.763734411863835,0.6429249762583191,0.7492877492877604,0.5735992402659046,0.01416382252559727,8.532423208191132e-05,0.023293515358361775,0.74609,0.74478817
4821,0.7549713515335341,0.7819346140883052,0.7802494101786319,0.4881291547958174,0.6429249762583191,0.7492877492877604,0.02389078498293515,0.01416382252559727,8.532423208191132e-05,0.74449,0.7466831
4822,0.7450286484664641,0.7549713515335341,0.7819346140883052,0.5840455840455869,0.4881291547958174,0.6429249762583191,0.05927189988623435,0.02389078498293515,0.01416382252559727,0.7439,0.7460123
4823,0.7253117627232886,0.7450286484664641,0.7549713515335341,0.5299145299145258,0.5840455840455869,0.4881291547958174,0.069226393629124,0.05927189988623435,0.02389078498293515,0.74273,0.7452374
4824,0.7354229861813284,0.7253117627232886,0.7450286484664641,0.6970560303893697,0.5299145299145258,0.5840455840455869,0.07781569965870307,0.069226393629124,0.05927189988623435,0.74333,0.74440694
4825,0.7396359959555099,0.7354229861813284,0.7253117627232886,0.6638176638176627,0.6970560303893697,0.5299145299145258,0.06891353811149033,0.07781569965870307,0.069226393629124,0.74358,0.743102
4826,0.7576676777890121,0.7396359959555099,0.7354229861813284,0.7388414055080781,0.6638176638176627,0.6970560303893697,0.05372582480091012,0.06891353811149033,0.07781569965870307,0.74465,0.74304
4827,0.7569935962251435,0.7576676777890121,0.7396359959555099,0.6362773029439671,0.7388414055080781,0.6638176638176627,0.06948236632536973,0.05372582480091012,0.06891353811149033,0.74461,0.7424945
4828,0.7239635995955513,0.7569935962251435,0.7576676777890121,0.454890788224121,0.6362773029439671,0.7388414055080781,0.08486916951080772,0.06948236632536973,0.05372582480091012,0.74265,0.7434188
4829,0.7411526794742169,0.7239635995955513,0.7569935962251435,0.7369420702754076,0.454890788224121,0.6362773029439671,0.09155290102389077,0.08486916951080772,0.06948236632536973,0.74367,0.7444235
4830,0.7340748230535894,0.7411526794742169,0.7239635995955513,0.6001899335232597,0.7369420702754076,0.454890788224121,0.05819112627986348,0.09155290102389077,0.08486916951080772,0.74325,0.74323016
4831,0.7686215032018868,0.7340748230535894,0.7411526794742169,0.834757834757837,0.6001899335232597,0.7369420702754076,0.05804891922639363,0.05819112627986348,0.09155290102389077,0.7453,0.74313235
4832,0.7607010448264244,0.7686215032018868,0.7340748230535894,0.5954415954415994,0.834757834757837,0.6001899335232597,0.05810580204778157,0.05804891922639363,0.05819112627986348,0.74483,0.74329686
4833,0.7539602291877312,0.7607010448264244,0.7686215032018868,0.6030389363722707,0.5954415954415994,0.834757834757837,0.05935722411831627,0.05810580204778157,0.05804891922639363,0.74443,0.7471595
4834,0.7430064037748565,0.7539602291877312,0.7607010448264244,0.5783475783475756,0.6030389363722707,0.5954415954415994,0.07184300341296927,0.05935722411831627,0.05810580204778157,0.74378,0.74411315
4835,0.7180653859116948,0.7430064037748565,0.7539602291877312,0.49952516619182974,0.5783475783475756,0.6030389363722707,0.09883390216154721,0.07184300341296927,0.05935722411831627,0.7423,0.74366105
4836,0.7268284462419956,0.7180653859116948,0.7430064037748565,0.6894586894586984,0.49952516619182974,0.5783475783475756,0.11555745164960181,0.09883390216154721,0.07184300341296927,0.74282,0.7428334
4837,0.71216717222784,0.7268284462419956,0.7180653859116948,0.5574548907882214,0.6894586894586984,0.49952516619182974,0.07494311717861205,0.11555745164960181,0.09883390216154721,0.74195,0.7409048
4838,0.7086282440175253,0.71216717222784,0.7268284462419956,0.6210826210826139,0.5574548907882214,0.6894586894586984,0.04189419795221843,0.07494311717861205,0.11555745164960181,0.74174,0.7422142
4839,0.7086282440175253,0.7086282440175253,0.71216717222784,0.6400759734093081,0.6210826210826139,0.5574548907882214,0.05511945392491467,0.04189419795221843,0.07494311717861205,0.74174,0.74292296
4840,0.7273340074148962,0.7086282440175253,0.7086282440175253,0.7454890788224195,0.6400759734093081,0.6210826210826139,0.05531854379977247,0.05511945392491467,0.04189419795221843,0.74285,0.74225855
4841,0.7077856420626887,0.7273340074148962,0.7086282440175253,0.5299145299145258,0.7454890788224195,0.6400759734093081,0.048976109215017063,0.05531854379977247,0.05511945392491467,0.74169,0.7413832
4842,0.7013818672059315,0.7077856420626887,0.7273340074148962,0.6049382716049412,0.5299145299145258,0.7454890788224195,0.02030716723549488,0.048976109215017063,0.05531854379977247,0.74131,0.7439196
4843,0.7066059993259177,0.7013818672059315,0.7077856420626887,0.6695156695156637,0.6049382716049412,0.5299145299145258,0.002360637087599545,0.02030716723549488,0.048976109215017063,0.74162,0.74237245
4844,0.7152005392652505,0.7066059993259177,0.7013818672059315,0.6885090218423578,0.6695156695156637,0.6049382716049412,0.013850967007963594,0.002360637087599545,0.02030716723549488,0.74213,0.7425005
4845,0.7030670711156048,0.7152005392652505,0.7066059993259177,0.5716999050332447,0.6885090218423578,0.6695156695156637,0.03199658703071672,0.013850967007963594,0.002360637087599545,0.74141,0.7421013
4846,0.6924502864846644,0.7030670711156048,0.7152005392652505,0.580246913580246,0.5716999050332447,0.6885090218423578,0.06658134243458474,0.03199658703071672,0.013850967007963594,0.74078,0.7414935
4847,0.7003707448601268,0.6924502864846644,0.7030670711156048,0.6847103513770169,0.580246913580246,0.5716999050332447,0.05858930602957907,0.06658134243458474,0.03199658703071672,0.74125,0.7409724
4848,0.7152005392652505,0.7003707448601268,0.6924502864846644,0.7236467236467248,0.6847103513770169,0.580246913580246,0.04829351535836177,0.05858930602957907,0.06658134243458474,0.74213,0.74104875
4849,0.7187394674755634,0.7152005392652505,0.7003707448601268,0.6590693257359918,0.7236467236467248,0.6847103513770169,0.05162116040955631,0.04829351535836177,0.05858930602957907,0.74234,0.74045205
4850,0.7231209976407147,0.7187394674755634,0.7152005392652505,0.6647673314340032,0.6590693257359918,0.7236467236467248,0.03947667804323094,0.05162116040955631,0.04829351535836177,0.7426,0.741575
4851,0.7327266599258504,0.7231209976407147,0.7187394674755634,0.6932573599240288,0.6647673314340032,0.6590693257359918,0.06154721274175199,0.03947667804323094,0.05162116040955631,0.74317,0.7418893
4852,0.7293562521065056,0.7327266599258504,0.7231209976407147,0.6210826210826245,0.6932573599240288,0.6647673314340032,0.07898179749715585,0.06154721274175199,0.03947667804323094,0.74297,0.7420151
4853,0.7371081900910017,0.7293562521065056,0.7327266599258504,0.6837606837606869,0.6210826210826245,0.6932573599240288,0.08890784982935153,0.07898179749715585,0.06154721274175199,0.74343,0.7429915
4854,0.7291877317155357,0.7371081900910017,0.7293562521065056,0.5954415954415888,0.6837606837606869,0.6210826210826245,0.060295790671217285,0.08890784982935153,0.07898179749715585,0.74296,0.74341565
4855,0.7323896191439161,0.7291877317155357,0.7371081900910017,0.6581196581196619,0.5954415954415888,0.6837606837606869,0.03808304891922639,0.060295790671217285,0.08890784982935153,0.74315,0.7431005
4856,0.7384563532187389,0.7323896191439161,0.7291877317155357,0.6742640075973451,0.6581196581196619,0.5954415954415888,0.034357224118316265,0.03808304891922639,0.060295790671217285,0.74351,0.74461395
4857,0.7539602291877312,0.7384563532187389,0.7323896191439161,0.7274453941120658,0.6742640075973451,0.6581196581196619,0.03993174061433447,0.034357224118316265,0.03808304891922639,0.74443,0.7432842
4858,0.7918773171553752,0.7539602291877312,0.7384563532187389,0.8537511870845208,0.7274453941120658,0.6742640075973451,0.16399317406143346,0.03993174061433447,0.034357224118316265,0.74668,0.743367
4859,0.7949106841927858,0.7918773171553752,0.7539602291877312,0.5973409306742592,0.8537511870845208,0.7274453941120658,0.18813993174061433,0.16399317406143346,0.03993174061433447,0.74686,0.7449007
4860,0.8171553758004713,0.7949106841927858,0.7918773171553752,0.7644824311490926,0.5973409306742592,0.8537511870845208,0.12855517633674632,0.18813993174061433,0.16399317406143346,0.74818,0.745503
4861,0.816986855409505,0.8171553758004713,0.7949106841927858,0.6391263057929781,0.7644824311490926,0.5973409306742592,0.09712741751990898,0.12855517633674632,0.18813993174061433,0.74817,0.7458485
4862,0.8070441523424332,0.816986855409505,0.8171553758004713,0.5840455840455869,0.6391263057929781,0.7644824311490926,0.09945961319681455,0.09712741751990898,0.12855517633674632,0.74758,0.74793226
4863,0.7954162453656899,0.8070441523424332,0.816986855409505,0.5773979107312456,0.5840455840455869,0.6391263057929781,0.08631968145620021,0.09945961319681455,0.09712741751990898,0.74689,0.74718
4864,0.7802494101786319,0.7954162453656899,0.8070441523424332,0.5546058879392209,0.5773979107312456,0.5840455840455869,0.0834470989761092,0.08631968145620021,0.09945961319681455,0.74599,0.7472052
4865,0.7728345129760701,0.7802494101786319,0.7954162453656899,0.6001899335232702,0.5546058879392209,0.5773979107312456,0.05628555176336746,0.0834470989761092,0.08631968145620021,0.74555,0.7459245
4866,0.7645770138186716,0.7728345129760701,0.7802494101786319,0.5935422602089183,0.6001899335232702,0.5546058879392209,0.020193401592719,0.05628555176336746,0.0834470989761092,0.74506,0.745132
4867,0.7657566565554426,0.7645770138186716,0.7728345129760701,0.6467236467236495,0.5935422602089183,0.6001899335232702,0.0035267349260523317,0.020193401592719,0.05628555176336746,0.74513,0.7452329
4868,0.7743511964947754,0.7657566565554426,0.7645770138186716,0.6885090218423578,0.6467236467236495,0.5935422602089183,0.012030716723549488,0.0035267349260523317,0.020193401592719,0.74564,0.74647146
4869,0.7689585439838211,0.7743511964947754,0.7657566565554426,0.609686609686612,0.6885090218423578,0.6467236467236495,0.019766780432309443,0.012030716723549488,0.0035267349260523317,0.74532,0.74596137
4870,0.7542972699696655,0.7689585439838211,0.7743511964947754,0.5574548907882214,0.609686609686612,0.6885090218423578,0.058703071672354945,0.019766780432309443,0.012030716723549488,0.74445,0.7461549
4871,0.7868217054263571,0.7542972699696655,0.7689585439838211,0.8233618233618353,0.5574548907882214,0.609686609686612,0.07144482366325369,0.058703071672354945,0.019766780432309443,0.74638,0.74538934
4872,0.7982810920121324,0.7868217054263571,0.7542972699696655,0.7046533713200306,0.8233618233618353,0.5574548907882214,0.10466439135381114,0.07144482366325369,0.058703071672354945,0.74706,0.7445985
4873,0.78783282777216,0.7982810920121324,0.7868217054263571,0.580246913580246,0.7046533713200306,0.8233618233618353,0.04837883959044369,0.10466439135381114,0.07144482366325369,0.74644,0.7472496
4874,0.7605325244354564,0.78783282777216,0.7982810920121324,0.4862298195631575,0.580246913580246,0.7046533713200306,0.06021046643913538,0.04837883959044369,0.10466439135381114,0.74482,0.747244
4875,0.7682844624199543,0.7605325244354564,0.78783282777216,0.6837606837606869,0.4862298195631575,0.580246913580246,0.05622866894197952,0.06021046643913538,0.04837883959044369,0.74528,0.74497783
4876,0.7288506909336032,0.7682844624199543,0.7605325244354564,0.41975308641975406,0.6837606837606869,0.4862298195631575,0.09860637087599544,0.05622866894197952,0.06021046643913538,0.74294,0.7434521
4877,0.7500842601954822,0.7288506909336032,0.7682844624199543,0.7597340930674217,0.41975308641975406,0.6837606837606869,0.09416951080773606,0.09860637087599544,0.05622866894197952,0.7442,0.7448793
4878,0.7249747219413543,0.7500842601954822,0.7288506909336032,0.49952516619182974,0.7597340930674217,0.41975308641975406,0.06353811149032991,0.09416951080773606,0.09860637087599544,0.74271,0.7431873
4879,0.7205931917762047,0.7249747219413543,0.7500842601954822,0.6153846153846235,0.49952516619182974,0.7597340930674217,0.0467292377701934,0.06353811149032991,0.09416951080773606,0.74245,0.7440871
4880,0.7140208965284813,0.7205931917762047,0.7249747219413543,0.6030389363722707,0.6153846153846235,0.49952516619182974,0.04712741751990899,0.0467292377701934,0.06353811149032991,0.74206,0.7432817
4881,0.7047522750252782,0.7140208965284813,0.7205931917762047,0.5878442545109174,0.6030389363722707,0.6153846153846235,0.0771899886234357,0.04712741751990899,0.0467292377701934,0.74151,0.7421518
4882,0.6917762049207941,0.7047522750252782,0.7140208965284813,0.5669515669515632,0.5878442545109174,0.6030389363722707,0.10088168373151307,0.0771899886234357,0.04712741751990899,0.74074,0.7411386
4883,0.6932928884395011,0.6917762049207941,0.7047522750252782,0.64862298195632,0.5669515669515632,0.5878442545109174,0.1563424345847554,0.10088168373151307,0.0771899886234357,0.74083,0.74137616
4884,0.6976744186046506,0.6932928884395011,0.6917762049207941,0.6647673314340032,0.64862298195632,0.5669515669515632,0.1595278725824801,0.1563424345847554,0.10088168373151307,0.74109,0.74026227
4885,0.7264914054600613,0.6976744186046506,0.6932928884395011,0.8005698005698001,0.6647673314340032,0.64862298195632,0.08083048919226393,0.1595278725824801,0.1563424345847554,0.7428,0.7401164
4886,0.7465453319851711,0.7264914054600613,0.6976744186046506,0.7530864197530909,0.8005698005698001,0.6647673314340032,0.07107508532423207,0.08083048919226393,0.1595278725824801,0.74399,0.74024487
4887,0.746039770812267,0.7465453319851711,0.7264914054600613,0.6372269705602971,0.7530864197530909,0.8005698005698001,0.06899886234357223,0.07107508532423207,0.08083048919226393,0.74396,0.74263066
4888,0.7553083923154702,0.746039770812267,0.7465453319851711,0.6923076923076988,0.6372269705602971,0.7530864197530909,0.06188850967007963,0.06899886234357223,0.07107508532423207,0.74451,0.74412465
4889,0.7563195146612731,0.7553083923154702,0.746039770812267,0.645773979107309,0.6923076923076988,0.6372269705602971,0.054351535836177474,0.06188850967007963,0.06899886234357223,0.74457,0.74406457
4890,0.7494101786316154,0.7563195146612731,0.7553083923154702,0.6011396011396107,0.645773979107309,0.6923076923076988,0.03532423208191126,0.054351535836177474,0.06188850967007963,0.74416,0.74491686
4891,0.7665992585102792,0.7494101786316154,0.7563195146612731,0.736942070275397,0.6011396011396107,0.645773979107309,0.0034129692832764505,0.03532423208191126,0.054351535836177474,0.74518,0.7443606
4892,0.7630603302999663,0.7665992585102792,0.7494101786316154,0.6201329534662945,0.736942070275397,0.6011396011396107,0.035580204778156994,0.0034129692832764505,0.03532423208191126,0.74497,0.7440367
4893,0.7632288506909326,0.7630603302999663,0.7665992585102792,0.6410256410256381,0.6201329534662945,0.736942070275397,0.030176336746302615,0.035580204778156994,0.0034129692832764505,0.74498,0.746067
