,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
4755,4755,AUDUSD,H1,2022-04-06 08:00:00,2022-04-06T08:00:00,1657,0.75754,0.75829,0.75696,0.75697,0.75754,0.75829,0.75696,0.75697,0.75754,0.75829,0.75696,0.75697,0.0011999999999999789,0.0011999999999999789,0.0011999999999999789,-0.0005699999999999594,-0.00039000000000000146
4756,4756,AUDUSD,H1,2022-04-06 09:00:00,2022-04-06T09:00:00,2708,0.75697,0.75831,0.75666,0.75817,0.75697,0.75831,0.75666,0.75817,0.75697,0.75831,0.75666,0.75817,-0.00039000000000000146,-0.00039000000000000146,-0.00039000000000000146,0.0011999999999999789,0.00032999999999994145
4757,4757,AUDUSD,H1,2022-04-06 10:00:00,2022-04-06T10:00:00,3787,0.75817,0.75925,0.75777,0.75778,0.75817,0.75925,0.75777,0.75778,0.75817,0.75925,0.75777,0.75778,0.00032999999999994145,0.00032999999999994145,0.00032999999999994145,-0.00039000000000000146,0.000300000000000078
4758,4758,AUDUSD,H1,2022-04-06 11:00:00,2022-04-06T11:00:00,3039,0.75778,0.75868,0.75706,0.75811,0.75778,0.75868,0.75706,0.75811,0.75778,0.75868,0.75706,0.75811,0.000300000000000078,0.000300000000000078,0.000300000000000078,0.00032999999999994145,-0.0013400000000000079
4759,4759,AUDUSD,H1,2022-04-06 12:00:00,2022-04-06T12:00:00,1949,0.75811,0.75874,0.75756,0.75841,0.75811,0.75874,0.75756,0.75841,0.75811,0.75874,0.75756,0.75841,-0.0013400000000000079,-0.0013400000000000079,-0.0013400000000000079,0.000300000000000078,2.0000000000020002e-05
4760,4760,AUDUSD,H1,2022-04-06 13:00:00,2022-04-06T13:00:00,1859,0.75841,0.75864,0.75649,0.75707,0.75841,0.75864,0.75649,0.75707,0.75841,0.75864,0.75649,0.75707,2.0000000000020002e-05,2.0000000000020002e-05,2.0000000000020002e-05,-0.0013400000000000079,-0.0005800000000000249
4761,4761,AUDUSD,H1,2022-04-06 14:00:00,2022-04-06T14:00:00,1918,0.75707,0.75718,0.75612,0.75709,0.75707,0.75718,0.75612,0.75709,0.75707,0.75718,0.75612,0.75709,-0.0005800000000000249,-0.0005800000000000249,-0.0005800000000000249,2.0000000000020002e-05,-0.0007300000000000084
4762,4762,AUDUSD,H1,2022-04-06 15:00:00,2022-04-06T15:00:00,2682,0.75709,0.75773,0.75648,0.75651,0.75709,0.75773,0.75648,0.75651,0.75709,0.75773,0.75648,0.75651,-0.0007300000000000084,-0.0007300000000000084,-0.0007300000000000084,-0.0005800000000000249,-0.0022900000000000142
4763,4763,AUDUSD,H1,2022-04-06 16:00:00,2022-04-06T16:00:00,2992,0.75651,0.75698,0.75575,0.75578,0.75651,0.75698,0.75575,0.75578,0.75651,0.75698,0.75575,0.75578,-0.0022900000000000142,-0.0022900000000000142,-0.0022900000000000142,-0.0007300000000000084,0.0006599999999999939
4764,4764,AUDUSD,H1,2022-04-06 17:00:00,2022-04-06T17:00:00,4312,0.75578,0.75602,0.75334,0.75349,0.75578,0.75602,0.75334,0.75349,0.75578,0.75602,0.75334,0.75349,0.0006599999999999939,0.0006599999999999939,0.0006599999999999939,-0.0022900000000000142,-0.0010099999999999554
4765,4765,AUDUSD,H1,2022-04-06 18:00:00,2022-04-06T18:00:00,3191,0.75349,0.75438,0.75335,0.75415,0.75349,0.75438,0.75335,0.75415,0.75349,0.75438,0.75335,0.75415,-0.0010099999999999554,-0.0010099999999999554,-0.0010099999999999554,0.0006599999999999939,-0.0006700000000000594
4766,4766,AUDUSD,H1,2022-04-06 19:00:00,2022-04-06T19:00:00,1779,0.75415,0.75444,0.75251,0.75314,0.75415,0.75444,0.75251,0.75314,0.75415,0.75444,0.75251,0.75314,-0.0006700000000000594,-0.0006700000000000594,-0.0006700000000000594,-0.0010099999999999554,-0.0015699999999999603
4767,4767,AUDUSD,H1,2022-04-06 20:00:00,2022-04-06T20:00:00,1731,0.75314,0.75323,0.75199,0.75247,0.75314,0.75323,0.75199,0.75247,0.75314,0.75323,0.75199,0.75247,-0.0015699999999999603,-0.0015699999999999603,-0.0015699999999999603,-0.0006700000000000594,9.99999999995449e-06
4768,4768,AUDUSD,H1,2022-04-06 21:00:00,2022-04-06T21:00:00,12819,0.75247,0.75564,0.74856,0.7509,0.75247,0.75564,0.74856,0.7509,0.75247,0.75564,0.74856,0.7509,9.99999999995449e-06,9.99999999995449e-06,9.99999999995449e-06,-0.0015699999999999603,-0.00027999999999994696
4769,4769,AUDUSD,H1,2022-04-06 22:00:00,2022-04-06T22:00:00,4769,0.7509,0.75168,0.75059,0.75091,0.7509,0.75168,0.75059,0.75091,0.7509,0.75168,0.75059,0.75091,-0.00027999999999994696,-0.00027999999999994696,-0.00027999999999994696,9.99999999995449e-06,0.00012999999999996348
4770,4770,AUDUSD,H1,2022-04-06 23:00:00,2022-04-06T23:00:00,968,0.75091,0.75122,0.75036,0.75063,0.75091,0.75122,0.75036,0.75063,0.75091,0.75122,0.75036,0.75063,0.00012999999999996348,0.00012999999999996348,0.00012999999999996348,-0.00027999999999994696,0.0006200000000000649
4771,4771,AUDUSD,H1,2022-04-07 00:00:00,2022-04-07T00:00:00,168,0.7504,0.75101,0.75021,0.75076,0.7504,0.75101,0.75021,0.75076,0.7504,0.75101,0.75021,0.75076,0.0006200000000000649,0.0006200000000000649,0.0006200000000000649,0.00036000000000002697,-0.0009700000000000264
4772,4772,AUDUSD,H1,2022-04-07 01:00:00,2022-04-07T01:00:00,1125,0.75076,0.75186,0.75073,0.75138,0.75076,0.75186,0.75073,0.75138,0.75076,0.75186,0.75073,0.75138,-0.0009700000000000264,-0.0009700000000000264,-0.0009700000000000264,0.0006200000000000649,0.00021999999999999797
4773,4773,AUDUSD,H1,2022-04-07 02:00:00,2022-04-07T02:00:00,1408,0.75138,0.75177,0.75029,0.75041,0.75138,0.75177,0.75029,0.75041,0.75138,0.75177,0.75029,0.75041,0.00021999999999999797,0.00021999999999999797,0.00021999999999999797,-0.0009700000000000264,-0.0011200000000000099
4774,4774,AUDUSD,H1,2022-04-07 03:00:00,2022-04-07T03:00:00,2785,0.75041,0.7513,0.74989,0.75063,0.75041,0.7513,0.74989,0.75063,0.75041,0.7513,0.74989,0.75063,-0.0011200000000000099,-0.0011200000000000099,-0.0011200000000000099,0.00021999999999999797,-0.0006399999999999739
4775,4775,AUDUSD,H1,2022-04-07 04:00:00,2022-04-07T04:00:00,2801,0.75063,0.75105,0.74908,0.74951,0.75063,0.75105,0.74908,0.74951,0.75063,0.75105,0.74908,0.74951,-0.0006399999999999739,-0.0006399999999999739,-0.0006399999999999739,-0.0011200000000000099,-0.0008900000000000574
4776,4776,AUDUSD,H1,2022-04-07 05:00:00,2022-04-07T05:00:00,2401,0.74951,0.74971,0.7482,0.74887,0.74951,0.74971,0.7482,0.74887,0.74951,0.74971,0.7482,0.74887,-0.0008900000000000574,-0.0008900000000000574,-0.0008900000000000574,-0.0006399999999999739,-0.00014999999999998348
4777,4777,AUDUSD,H1,2022-04-07 06:00:00,2022-04-07T06:00:00,1538,0.74887,0.74899,0.74796,0.74798,0.74887,0.74899,0.74796,0.74798,0.74887,0.74899,0.74796,0.74798,-0.00014999999999998348,-0.00014999999999998348,-0.00014999999999998348,-0.0008900000000000574,0.00039000000000000146
4778,4778,AUDUSD,H1,2022-04-07 07:00:00,2022-04-07T07:00:00,1292,0.74798,0.74805,0.74741,0.74783,0.74798,0.74805,0.74741,0.74783,0.74798,0.74805,0.74741,0.74783,0.00039000000000000146,0.00039000000000000146,0.00039000000000000146,-0.00014999999999998348,4.0000000000040004e-05
4779,4779,AUDUSD,H1,2022-04-07 08:00:00,2022-04-07T08:00:00,1942,0.74781,0.74833,0.74738,0.74822,0.74781,0.74833,0.74738,0.74822,0.74781,0.74833,0.74738,0.74822,4.0000000000040004e-05,4.0000000000040004e-05,4.0000000000040004e-05,0.00041000000000002146,0.00026999999999999247
4780,4780,AUDUSD,H1,2022-04-07 09:00:00,2022-04-07T09:00:00,2871,0.74822,0.74919,0.74798,0.74826,0.74822,0.74919,0.74798,0.74826,0.74822,0.74919,0.74798,0.74826,0.00026999999999999247,0.00026999999999999247,0.00026999999999999247,4.0000000000040004e-05,-0.0009200000000000319
4781,4781,AUDUSD,H1,2022-04-07 10:00:00,2022-04-07T10:00:00,3517,0.74826,0.74936,0.74798,0.74853,0.74826,0.74936,0.74798,0.74853,0.74826,0.74936,0.74798,0.74853,-0.0009200000000000319,-0.0009200000000000319,-0.0009200000000000319,0.00026999999999999247,0.00043999999999999595
4782,4782,AUDUSD,H1,2022-04-07 11:00:00,2022-04-07T11:00:00,2071,0.74853,0.74856,0.74746,0.74761,0.74853,0.74856,0.74746,0.74761,0.74853,0.74856,0.74746,0.74761,0.00043999999999999595,0.00043999999999999595,0.00043999999999999595,-0.0009200000000000319,-0.00021999999999999797
4783,4783,AUDUSD,H1,2022-04-07 12:00:00,2022-04-07T12:00:00,1517,0.74761,0.7484,0.74749,0.74805,0.74761,0.7484,0.74749,0.74805,0.74761,0.7484,0.74749,0.74805,-0.00021999999999999797,-0.00021999999999999797,-0.00021999999999999797,0.00043999999999999595,0.0006000000000000449
4784,4784,AUDUSD,H1,2022-04-07 13:00:00,2022-04-07T13:00:00,1162,0.74805,0.74877,0.74749,0.74783,0.74805,0.74877,0.74749,0.74783,0.74805,0.74877,0.74749,0.74783,0.0006000000000000449,0.0006000000000000449,0.0006000000000000449,-0.00021999999999999797,-0.0006000000000000449
4785,4785,AUDUSD,H1,2022-04-07 14:00:00,2022-04-07T14:00:00,3027,0.74783,0.74873,0.74765,0.74843,0.74783,0.74873,0.74765,0.74843,0.74783,0.74873,0.74765,0.74843,-0.0006000000000000449,-0.0006000000000000449,-0.0006000000000000449,0.0006000000000000449,0.000500000000000056
4786,4786,AUDUSD,H1,2022-04-07 15:00:00,2022-04-07T15:00:00,2249,0.74843,0.74924,0.74741,0.74783,0.74843,0.74924,0.74741,0.74783,0.74843,0.74924,0.74741,0.74783,0.000500000000000056,0.000500000000000056,0.000500000000000056,-0.0006000000000000449,-0.0009200000000000319
4787,4787,AUDUSD,H1,2022-04-07 16:00:00,2022-04-07T16:00:00,3692,0.74782,0.74911,0.74751,0.74833,0.74782,0.74911,0.74751,0.74833,0.74782,0.74911,0.74751,0.74833,-0.0009200000000000319,-0.0009200000000000319,-0.0009200000000000319,0.0005100000000000104,-0.00034000000000000696
4788,4788,AUDUSD,H1,2022-04-07 17:00:00,2022-04-07T17:00:00,4860,0.74833,0.7487,0.74729,0.74741,0.74833,0.7487,0.74729,0.74741,0.74833,0.7487,0.74729,0.74741,-0.00034000000000000696,-0.00034000000000000696,-0.00034000000000000696,-0.0009200000000000319,-0.000140000000000029
4789,4789,AUDUSD,H1,2022-04-07 18:00:00,2022-04-07T18:00:00,3007,0.74745,0.74761,0.74663,0.74707,0.74745,0.74761,0.74663,0.74707,0.74745,0.74761,0.74663,0.74707,-0.000140000000000029,-0.000140000000000029,-0.000140000000000029,-0.00037999999999993594,0.0008500000000000174
4790,4790,AUDUSD,H1,2022-04-07 19:00:00,2022-04-07T19:00:00,1828,0.74707,0.74739,0.74658,0.74693,0.74707,0.74739,0.74658,0.74693,0.74707,0.74739,0.74658,0.74693,0.0008500000000000174,0.0008500000000000174,0.0008500000000000174,-0.000140000000000029,0.0005800000000000249
4791,4791,AUDUSD,H1,2022-04-07 20:00:00,2022-04-07T20:00:00,2302,0.74693,0.74821,0.74693,0.74778,0.74693,0.74821,0.74693,0.74778,0.74693,0.74821,0.74693,0.74778,0.0005800000000000249,0.0005800000000000249,0.0005800000000000249,0.0008500000000000174,-0.0006399999999999739
4792,4792,AUDUSD,H1,2022-04-07 21:00:00,2022-04-07T21:00:00,2041,0.74778,0.74851,0.7475,0.74836,0.74778,0.74851,0.7475,0.74836,0.74778,0.74851,0.7475,0.74836,-0.0006399999999999739,-0.0006399999999999739,-0.0006399999999999739,0.0005800000000000249,4.999999999999449e-05
4793,4793,AUDUSD,H1,2022-04-07 22:00:00,2022-04-07T22:00:00,2048,0.74836,0.7485,0.74742,0.74772,0.74836,0.7485,0.74742,0.74772,0.74836,0.7485,0.74742,0.74772,4.999999999999449e-05,4.999999999999449e-05,4.999999999999449e-05,-0.0006399999999999739,0.00013999999999991797
4794,4794,AUDUSD,H1,2022-04-07 23:00:00,2022-04-07T23:00:00,578,0.74771,0.74803,0.74758,0.74777,0.74771,0.74803,0.74758,0.74777,0.74771,0.74803,0.74758,0.74777,0.00013999999999991797,0.00013999999999991797,0.00013999999999991797,6.0000000000060005e-05,-9.99999999995449e-06
4795,4795,AUDUSD,H1,2022-04-08 00:00:00,2022-04-08T00:00:00,119,0.74779,0.74802,0.74777,0.74791,0.74779,0.74802,0.74777,0.74791,0.74779,0.74802,0.74777,0.74791,-9.99999999995449e-06,-9.99999999995449e-06,-9.99999999995449e-06,0.00012000000000000899,-0.00014999999999998348
4796,4796,AUDUSD,H1,2022-04-08 01:00:00,2022-04-08T01:00:00,638,0.74791,0.74816,0.74771,0.7479,0.74791,0.74816,0.74771,0.7479,0.74791,0.74816,0.74771,0.7479,-0.00014999999999998348,-0.00014999999999998348,-0.00014999999999998348,-9.99999999995449e-06,7.999999999996898e-05
4797,4797,AUDUSD,H1,2022-04-08 02:00:00,2022-04-08T02:00:00,779,0.74789,0.74829,0.74765,0.74775,0.74789,0.74829,0.74765,0.74775,0.74789,0.74829,0.74765,0.74775,7.999999999996898e-05,7.999999999996898e-05,7.999999999996898e-05,-0.000140000000000029,0.00029000000000001247
4798,4798,AUDUSD,H1,2022-04-08 03:00:00,2022-04-08T03:00:00,2473,0.74775,0.74864,0.74749,0.74783,0.74775,0.74864,0.74749,0.74783,0.74775,0.74864,0.74749,0.74783,0.00029000000000001247,0.00029000000000001247,0.00029000000000001247,7.999999999996898e-05,-7.00000000000145e-05
4799,4799,AUDUSD,H1,2022-04-08 04:00:00,2022-04-08T04:00:00,2144,0.74783,0.74826,0.74729,0.74812,0.74783,0.74826,0.74729,0.74812,0.74783,0.74826,0.74729,0.74812,-7.00000000000145e-05,-7.00000000000145e-05,-7.00000000000145e-05,0.00029000000000001247,-0.00039000000000000146
4800,4800,AUDUSD,H1,2022-04-08 05:00:00,2022-04-08T05:00:00,1872,0.74812,0.7483,0.74741,0.74805,0.74812,0.7483,0.74741,0.74805,0.74812,0.7483,0.74741,0.74805,-0.00039000000000000146,-0.00039000000000000146,-0.00039000000000000146,-7.00000000000145e-05,7.00000000000145e-05
4801,4801,AUDUSD,H1,2022-04-08 06:00:00,2022-04-08T06:00:00,1755,0.74805,0.74807,0.74727,0.74766,0.74805,0.74807,0.74727,0.74766,0.74805,0.74807,0.74727,0.74766,7.00000000000145e-05,7.00000000000145e-05,7.00000000000145e-05,-0.00039000000000000146,0.0004899999999999904
4802,4802,AUDUSD,H1,2022-04-08 07:00:00,2022-04-08T07:00:00,1117,0.74766,0.74816,0.74741,0.74773,0.74766,0.74816,0.74741,0.74773,0.74766,0.74816,0.74741,0.74773,0.0004899999999999904,0.0004899999999999904,0.0004899999999999904,7.00000000000145e-05,-0.00022999999999995246
4803,4803,AUDUSD,H1,2022-04-08 08:00:00,2022-04-08T08:00:00,2057,0.74773,0.74923,0.74757,0.74822,0.74773,0.74923,0.74757,0.74822,0.74773,0.74923,0.74757,0.74822,-0.00022999999999995246,-0.00022999999999995246,-0.00022999999999995246,0.0004899999999999904,-0.0019400000000000528
4804,4804,AUDUSD,H1,2022-04-08 09:00:00,2022-04-08T09:00:00,2743,0.74822,0.74835,0.74733,0.74799,0.74822,0.74835,0.74733,0.74799,0.74822,0.74835,0.74733,0.74799,-0.0019400000000000528,-0.0019400000000000528,-0.0019400000000000528,-0.00022999999999995246,0.000260000000000038
4805,4805,AUDUSD,H1,2022-04-08 10:00:00,2022-04-08T10:00:00,3076,0.74799,0.74807,0.74568,0.74605,0.74799,0.74807,0.74568,0.74605,0.74799,0.74807,0.74568,0.74605,0.000260000000000038,0.000260000000000038,0.000260000000000038,-0.0019400000000000528,-0.0006200000000000649
4806,4806,AUDUSD,H1,2022-04-08 11:00:00,2022-04-08T11:00:00,1830,0.74605,0.74669,0.7457,0.74631,0.74605,0.74669,0.7457,0.74631,0.74605,0.74669,0.7457,0.74631,-0.0006200000000000649,-0.0006200000000000649,-0.0006200000000000649,0.000260000000000038,0.0010499999999999954
4807,4807,AUDUSD,H1,2022-04-08 12:00:00,2022-04-08T12:00:00,1298,0.74631,0.74637,0.74564,0.74569,0.74631,0.74637,0.74564,0.74569,0.74631,0.74637,0.74564,0.74569,0.0010499999999999954,0.0010499999999999954,0.0010499999999999954,-0.0006200000000000649,-0.0007699999999999374
4808,4808,AUDUSD,H1,2022-04-08 13:00:00,2022-04-08T13:00:00,1427,0.7457,0.74698,0.74565,0.74674,0.7457,0.74698,0.74565,0.74674,0.7457,0.74698,0.74565,0.74674,-0.0007699999999999374,-0.0007699999999999374,-0.0007699999999999374,0.0010399999999999299,-0.0010000000000000009
4809,4809,AUDUSD,H1,2022-04-08 14:00:00,2022-04-08T14:00:00,1908,0.74674,0.74687,0.74563,0.74597,0.74674,0.74687,0.74563,0.74597,0.74674,0.74687,0.74563,0.74597,-0.0010000000000000009,-0.0010000000000000009,-0.0010000000000000009,-0.0007699999999999374,-0.0022699999999999942
4810,4810,AUDUSD,H1,2022-04-08 15:00:00,2022-04-08T15:00:00,2723,0.74597,0.74674,0.74486,0.74497,0.74597,0.74674,0.74486,0.74497,0.74597,0.74674,0.74486,0.74497,-0.0022699999999999942,-0.0022699999999999942,-0.0022699999999999942,-0.0010000000000000009,0.0022799999999999487
4811,4811,AUDUSD,H1,2022-04-08 16:00:00,2022-04-08T16:00:00,4439,0.74497,0.74516,0.74258,0.7427,0.74497,0.74516,0.74258,0.7427,0.74497,0.74516,0.74258,0.7427,0.0022799999999999487,0.0022799999999999487,0.0022799999999999487,-0.0022699999999999942,0.0008900000000000574
4812,4812,AUDUSD,H1,2022-04-08 17:00:00,2022-04-08T17:00:00,4735,0.7427,0.74528,0.74267,0.74498,0.7427,0.74528,0.74267,0.74498,0.7427,0.74528,0.74267,0.74498,0.0008900000000000574,0.0008900000000000574,0.0008900000000000574,0.0022799999999999487,0.00010999999999994348
4813,4813,AUDUSD,H1,2022-04-08 18:00:00,2022-04-08T18:00:00,3058,0.74495,0.74593,0.74482,0.74587,0.74495,0.74593,0.74482,0.74587,0.74495,0.74593,0.74482,0.74587,0.00010999999999994348,0.00010999999999994348,0.00010999999999994348,0.0009200000000000319,-0.00036000000000002697
4814,4814,AUDUSD,H1,2022-04-08 19:00:00,2022-04-08T19:00:00,1749,0.74587,0.7463,0.74566,0.74598,0.74587,0.7463,0.74566,0.74598,0.74587,0.7463,0.74566,0.74598,-0.00036000000000002697,-0.00036000000000002697,-0.00036000000000002697,0.00010999999999994348,0.00031000000000003247
4815,4815,AUDUSD,H1,2022-04-08 20:00:00,2022-04-08T20:00:00,2072,0.74598,0.74602,0.74532,0.74562,0.74598,0.74602,0.74532,0.74562,0.74598,0.74602,0.74532,0.74562,0.00031000000000003247,0.00031000000000003247,0.00031000000000003247,-0.00036000000000002697,-0.00021999999999999797
4816,4816,AUDUSD,H1,2022-04-08 21:00:00,2022-04-08T21:00:00,2286,0.74562,0.74605,0.74531,0.74593,0.74562,0.74605,0.74531,0.74593,0.74562,0.74605,0.74531,0.74593,-0.00021999999999999797,-0.00021999999999999797,-0.00021999999999999797,0.00031000000000003247,-0.0007000000000000339
4817,4817,AUDUSD,H1,2022-04-08 22:00:00,2022-04-08T22:00:00,1619,0.74593,0.74607,0.74547,0.74571,0.74593,0.74607,0.74547,0.74571,0.74593,0.74607,0.74547,0.74571,-0.0007000000000000339,-0.0007000000000000339,-0.0007000000000000339,-0.00021999999999999797,0.000980000000000092
4818,4818,AUDUSD,H1,2022-04-08 23:00:00,2022-04-08T23:00:00,902,0.74571,0.74618,0.74439,0.74501,0.74571,0.74618,0.74439,0.74501,0.74571,0.74618,0.74439,0.74501,0.000980000000000092,0.000980000000000092,0.000980000000000092,-0.0007000000000000339,9.999999999998899e-05
4819,4819,AUDUSD,H1,2022-04-11 00:00:00,2022-04-11T00:00:00,86,0.74484,0.74606,0.74452,0.74599,0.74484,0.74606,0.74452,0.74599,0.74484,0.74606,0.74452,0.74599,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,0.0011500000000000954,-0.0016000000000000458
4820,4820,AUDUSD,H1,2022-04-11 01:00:00,2022-04-11T01:00:00,581,0.74606,0.7465,0.74569,0.74609,0.74606,0.7465,0.74569,0.74609,0.74606,0.7465,0.74569,0.74609,-0.0016000000000000458,-0.0016000000000000458,-0.0016000000000000458,3.0000000000085514e-05,-0.0005899999999999794
4821,4821,AUDUSD,H1,2022-04-11 02:00:00,2022-04-11T02:00:00,923,0.74609,0.74614,0.74447,0.74449,0.74609,0.74614,0.74447,0.74449,0.74609,0.74614,0.74447,0.74449,-0.0005899999999999794,-0.0005899999999999794,-0.0005899999999999794,-0.0016000000000000458,-0.0011700000000000044
4822,4822,AUDUSD,H1,2022-04-11 03:00:00,2022-04-11T03:00:00,2167,0.74449,0.74485,0.74371,0.7439,0.74449,0.74485,0.74371,0.7439,0.74449,0.74485,0.74371,0.7439,-0.0011700000000000044,-0.0011700000000000044,-0.0011700000000000044,-0.0005899999999999794,0.0006000000000000449
4823,4823,AUDUSD,H1,2022-04-11 04:00:00,2022-04-11T04:00:00,2517,0.74389,0.74504,0.74263,0.74273,0.74389,0.74504,0.74263,0.74273,0.74389,0.74504,0.74263,0.74273,0.0006000000000000449,0.0006000000000000449,0.0006000000000000449,-0.0011600000000000499,0.00024999999999997247
4824,4824,AUDUSD,H1,2022-04-11 05:00:00,2022-04-11T05:00:00,2819,0.74273,0.7435,0.74175,0.74333,0.74273,0.7435,0.74175,0.74333,0.74273,0.7435,0.74175,0.74333,0.00024999999999997247,0.00024999999999997247,0.00024999999999997247,0.0006000000000000449,0.0010700000000000154
4825,4825,AUDUSD,H1,2022-04-11 06:00:00,2022-04-11T06:00:00,2506,0.74333,0.74428,0.7433,0.74358,0.74333,0.74428,0.7433,0.74358,0.74333,0.74428,0.7433,0.74358,0.0010700000000000154,0.0010700000000000154,0.0010700000000000154,0.00024999999999997247,-4.0000000000040004e-05
4826,4826,AUDUSD,H1,2022-04-11 07:00:00,2022-04-11T07:00:00,1972,0.74361,0.74466,0.74359,0.74465,0.74361,0.74466,0.74359,0.74465,0.74361,0.74466,0.74359,0.74465,-4.0000000000040004e-05,-4.0000000000040004e-05,-4.0000000000040004e-05,0.001040000000000041,-0.0019599999999999618
4827,4827,AUDUSD,H1,2022-04-11 08:00:00,2022-04-11T08:00:00,2526,0.74465,0.74506,0.74401,0.74461,0.74465,0.74506,0.74401,0.74461,0.74465,0.74506,0.74401,0.74461,-0.0019599999999999618,-0.0019599999999999618,-0.0019599999999999618,-4.0000000000040004e-05,0.0010200000000000209
4828,4828,AUDUSD,H1,2022-04-11 09:00:00,2022-04-11T09:00:00,3067,0.7446,0.74507,0.74265,0.74265,0.7446,0.74507,0.74265,0.74265,0.7446,0.74507,0.74265,0.74265,0.0010200000000000209,0.0010200000000000209,0.0010200000000000209,-0.0019500000000000073,-0.00042000000000008697
4829,4829,AUDUSD,H1,2022-04-11 10:00:00,2022-04-11T10:00:00,3302,0.74265,0.74411,0.7421,0.74367,0.74265,0.74411,0.7421,0.74367,0.74265,0.74411,0.7421,0.74367,-0.00042000000000008697,-0.00042000000000008697,-0.00042000000000008697,0.0010200000000000209,0.0020499999999999963
4830,4830,AUDUSD,H1,2022-04-11 11:00:00,2022-04-11T11:00:00,2129,0.74367,0.74413,0.74313,0.74325,0.74367,0.74413,0.74313,0.74325,0.74367,0.74413,0.74313,0.74325,0.0020499999999999963,0.0020499999999999963,0.0020499999999999963,-0.00042000000000008697,-0.00046999999999997044
4831,4831,AUDUSD,H1,2022-04-11 12:00:00,2022-04-11T12:00:00,2124,0.74325,0.74553,0.74311,0.7453,0.74325,0.74553,0.74311,0.7453,0.74325,0.74553,0.74311,0.7453,-0.00046999999999997044,-0.00046999999999997044,-0.00046999999999997044,0.0020499999999999963,-0.00039999999999995595
4832,4832,AUDUSD,H1,2022-04-11 13:00:00,2022-04-11T13:00:00,2126,0.7453,0.74602,0.74441,0.74483,0.7453,0.74602,0.74441,0.74483,0.7453,0.74602,0.74441,0.74483,-0.00039999999999995595,-0.00039999999999995595,-0.00039999999999995595,-0.00046999999999997044,-0.0006500000000000394
4833,4833,AUDUSD,H1,2022-04-11 14:00:00,2022-04-11T14:00:00,2170,0.74482,0.74505,0.74356,0.74443,0.74482,0.74505,0.74356,0.74443,0.74482,0.74505,0.74356,0.74443,-0.0006500000000000394,-0.0006500000000000394,-0.0006500000000000394,-0.00039000000000000146,-0.0014800000000000368
4834,4834,AUDUSD,H1,2022-04-11 15:00:00,2022-04-11T15:00:00,2609,0.74443,0.74452,0.74317,0.74378,0.74443,0.74452,0.74317,0.74378,0.74443,0.74452,0.74317,0.74378,-0.0014800000000000368,-0.0014800000000000368,-0.0014800000000000368,-0.0006500000000000394,0.000520000000000076
4835,4835,AUDUSD,H1,2022-04-11 16:00:00,2022-04-11T16:00:00,3558,0.74378,0.74409,0.74209,0.7423,0.74378,0.74409,0.74209,0.7423,0.74378,0.74409,0.74209,0.7423,0.000520000000000076,0.000520000000000076,0.000520000000000076,-0.0014800000000000368,-0.0008700000000000374
4836,4836,AUDUSD,H1,2022-04-11 17:00:00,2022-04-11T17:00:00,4146,0.7423,0.74317,0.74199,0.74282,0.7423,0.74317,0.74199,0.74282,0.7423,0.74317,0.74199,0.74282,-0.0008700000000000374,-0.0008700000000000374,-0.0008700000000000374,0.000520000000000076,-0.00021000000000004349
4837,4837,AUDUSD,H1,2022-04-11 18:00:00,2022-04-11T18:00:00,2718,0.74282,0.74298,0.74192,0.74195,0.74282,0.74298,0.74192,0.74195,0.74282,0.74298,0.74192,0.74195,-0.00021000000000004349,-0.00021000000000004349,-0.00021000000000004349,-0.0008700000000000374,0.0
4838,4838,AUDUSD,H1,2022-04-11 19:00:00,2022-04-11T19:00:00,1556,0.74194,0.74214,0.74138,0.74174,0.74194,0.74214,0.74138,0.74174,0.74194,0.74214,0.74138,0.74174,0.0,0.0,0.0,-0.000200000000000089,0.0011100000000000554
4839,4839,AUDUSD,H1,2022-04-11 20:00:00,2022-04-11T20:00:00,2021,0.74174,0.74239,0.74165,0.74174,0.74174,0.74239,0.74165,0.74174,0.74174,0.74239,0.74165,0.74174,0.0011100000000000554,0.0011100000000000554,0.0011100000000000554,0.0,-0.0011600000000000499
4840,4840,AUDUSD,H1,2022-04-11 21:00:00,2022-04-11T21:00:00,2028,0.74174,0.74286,0.74154,0.74285,0.74174,0.74286,0.74154,0.74285,0.74174,0.74286,0.74154,0.74285,-0.0011600000000000499,-0.0011600000000000499,-0.0011600000000000499,0.0011100000000000554,-0.00037999999999993594
4841,4841,AUDUSD,H1,2022-04-11 22:00:00,2022-04-11T22:00:00,1805,0.74285,0.74311,0.74144,0.74169,0.74285,0.74311,0.74144,0.74169,0.74285,0.74311,0.74144,0.74169,-0.00037999999999993594,-0.00037999999999993594,-0.00037999999999993594,-0.0011600000000000499,0.00030999999999992145
4842,4842,AUDUSD,H1,2022-04-11 23:00:00,2022-04-11T23:00:00,797,0.74168,0.74192,0.74131,0.74131,0.74168,0.74192,0.74131,0.74131,0.74168,0.74192,0.74131,0.74131,0.00030999999999992145,0.00030999999999992145,0.00030999999999992145,-0.00036999999999998145,0.0005100000000000104
