,previousCloseDelta_0,previousCloseDelta_1,previousCloseDelta_2,previousCloseDelta_3,previousCloseDelta_4,previousCloseDelta_5,previousCloseDelta_6,previousCloseDelta_7,previousCloseDelta_8,previousCloseDelta_9,previousCloseDelta_10,volume_0,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10
4616,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.519468186134854,0.7977207977207996,0.7844254510921169,0.6315289648623068,0.5669515669515632,0.619183285849954,0.8110161443494824,0.4264007597340954,0.07645051194539249,0.11899886234357224,0.07343572241183162,0.10142207053469851,0.08438566552901022,0.05426621160409556,0.04502275312855517,0.07218430034129691,0.05631399317406143,0.10247440273037542,0.09769624573378839
4617,0.717948717948724,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.519468186134854,0.7977207977207996,0.7844254510921169,0.6315289648623068,0.5669515669515632,0.619183285849954,0.8110161443494824,0.15071103526734927,0.07645051194539249,0.11899886234357224,0.07343572241183162,0.10142207053469851,0.08438566552901022,0.05426621160409556,0.04502275312855517,0.07218430034129691,0.05631399317406143,0.10247440273037542
4618,0.43019943019942586,0.717948717948724,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.519468186134854,0.7977207977207996,0.7844254510921169,0.6315289648623068,0.5669515669515632,0.619183285849954,0.26783276450511945,0.15071103526734927,0.07645051194539249,0.11899886234357224,0.07343572241183162,0.10142207053469851,0.08438566552901022,0.05426621160409556,0.04502275312855517,0.07218430034129691,0.05631399317406143
4619,0.6989553656220402,0.43019943019942586,0.717948717948724,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.519468186134854,0.7977207977207996,0.7844254510921169,0.6315289648623068,0.5669515669515632,0.1794084186575654,0.26783276450511945,0.15071103526734927,0.07645051194539249,0.11899886234357224,0.07343572241183162,0.10142207053469851,0.08438566552901022,0.05426621160409556,0.04502275312855517,0.07218430034129691
4620,0.778727445394116,0.6989553656220402,0.43019943019942586,0.717948717948724,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.519468186134854,0.7977207977207996,0.7844254510921169,0.6315289648623068,0.22340728100113766,0.1794084186575654,0.26783276450511945,0.15071103526734927,0.07645051194539249,0.11899886234357224,0.07343572241183162,0.10142207053469851,0.08438566552901022,0.05426621160409556,0.04502275312855517
4621,0.6638176638176627,0.778727445394116,0.6989553656220402,0.43019943019942586,0.717948717948724,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.519468186134854,0.7977207977207996,0.7844254510921169,0.11683731513083048,0.22340728100113766,0.1794084186575654,0.26783276450511945,0.15071103526734927,0.07645051194539249,0.11899886234357224,0.07343572241183162,0.10142207053469851,0.08438566552901022,0.05426621160409556
4622,0.47578347578347513,0.6638176638176627,0.778727445394116,0.6989553656220402,0.43019943019942586,0.717948717948724,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.519468186134854,0.7977207977207996,0.07801478953356085,0.11683731513083048,0.22340728100113766,0.1794084186575654,0.26783276450511945,0.15071103526734927,0.07645051194539249,0.11899886234357224,0.07343572241183162,0.10142207053469851,0.08438566552901022
4623,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.778727445394116,0.6989553656220402,0.43019943019942586,0.717948717948724,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.519468186134854,0.062286689419795226,0.07801478953356085,0.11683731513083048,0.22340728100113766,0.1794084186575654,0.26783276450511945,0.15071103526734927,0.07645051194539249,0.11899886234357224,0.07343572241183162,0.10142207053469851
4624,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.778727445394116,0.6989553656220402,0.43019943019942586,0.717948717948724,0.6077872744539417,0.8091168091168119,0.4605887939221219,0.062172923777019336,0.062286689419795226,0.07801478953356085,0.11683731513083048,0.22340728100113766,0.1794084186575654,0.26783276450511945,0.15071103526734927,0.07645051194539249,0.11899886234357224,0.07343572241183162
4625,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.778727445394116,0.6989553656220402,0.43019943019942586,0.717948717948724,0.6077872744539417,0.8091168091168119,0.055716723549488055,0.062172923777019336,0.062286689419795226,0.07801478953356085,0.11683731513083048,0.22340728100113766,0.1794084186575654,0.26783276450511945,0.15071103526734927,0.07645051194539249,0.11899886234357224
4626,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.778727445394116,0.6989553656220402,0.43019943019942586,0.717948717948724,0.6077872744539417,0.020506257110352675,0.055716723549488055,0.062172923777019336,0.062286689419795226,0.07801478953356085,0.11683731513083048,0.22340728100113766,0.1794084186575654,0.26783276450511945,0.15071103526734927,0.07645051194539249
4627,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.778727445394116,0.6989553656220402,0.43019943019942586,0.717948717948724,0.00031285551763367454,0.020506257110352675,0.055716723549488055,0.062172923777019336,0.062286689419795226,0.07801478953356085,0.11683731513083048,0.22340728100113766,0.1794084186575654,0.26783276450511945,0.15071103526734927
4628,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.778727445394116,0.6989553656220402,0.43019943019942586,0.026478953356086462,0.00031285551763367454,0.020506257110352675,0.055716723549488055,0.062172923777019336,0.062286689419795226,0.07801478953356085,0.11683731513083048,0.22340728100113766,0.1794084186575654,0.26783276450511945
4629,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.778727445394116,0.6989553656220402,0.030830489192263937,0.026478953356086462,0.00031285551763367454,0.020506257110352675,0.055716723549488055,0.062172923777019336,0.062286689419795226,0.07801478953356085,0.11683731513083048,0.22340728100113766,0.1794084186575654
4630,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.778727445394116,0.09044368600682592,0.030830489192263937,0.026478953356086462,0.00031285551763367454,0.020506257110352675,0.055716723549488055,0.062172923777019336,0.062286689419795226,0.07801478953356085,0.11683731513083048,0.22340728100113766
4631,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.6638176638176627,0.109613196814562,0.09044368600682592,0.030830489192263937,0.026478953356086462,0.00031285551763367454,0.020506257110352675,0.055716723549488055,0.062172923777019336,0.062286689419795226,0.07801478953356085,0.11683731513083048
4632,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.47578347578347513,0.08284982935153583,0.109613196814562,0.09044368600682592,0.030830489192263937,0.026478953356086462,0.00031285551763367454,0.020506257110352675,0.055716723549488055,0.062172923777019336,0.062286689419795226,0.07801478953356085
4633,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.6600189933523323,0.07047781569965869,0.08284982935153583,0.109613196814562,0.09044368600682592,0.030830489192263937,0.026478953356086462,0.00031285551763367454,0.020506257110352675,0.055716723549488055,0.062172923777019336,0.062286689419795226
4634,0.709401709401712,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.8575498575498512,0.049032992036405,0.07047781569965869,0.08284982935153583,0.109613196814562,0.09044368600682592,0.030830489192263937,0.026478953356086462,0.00031285551763367454,0.020506257110352675,0.055716723549488055,0.062172923777019336
4635,0.6875593542260173,0.709401709401712,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.6419753086419786,0.06311149032992036,0.049032992036405,0.07047781569965869,0.08284982935153583,0.109613196814562,0.09044368600682592,0.030830489192263937,0.026478953356086462,0.00031285551763367454,0.020506257110352675,0.055716723549488055
4636,0.6448243114909791,0.6875593542260173,0.709401709401712,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.5868945868945874,0.08549488054607507,0.06311149032992036,0.049032992036405,0.07047781569965869,0.08284982935153583,0.109613196814562,0.09044368600682592,0.030830489192263937,0.026478953356086462,0.00031285551763367454,0.020506257110352675
4637,0.485280151946817,0.6448243114909791,0.6875593542260173,0.709401709401712,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.6562203228869914,0.11487485779294652,0.08549488054607507,0.06311149032992036,0.049032992036405,0.07047781569965869,0.08284982935153583,0.109613196814562,0.09044368600682592,0.030830489192263937,0.026478953356086462,0.00031285551763367454
4638,0.6372269705603076,0.485280151946817,0.6448243114909791,0.6875593542260173,0.709401709401712,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.7331433998100667,0.09542093287827075,0.11487485779294652,0.08549488054607507,0.06311149032992036,0.049032992036405,0.07047781569965869,0.08284982935153583,0.109613196814562,0.09044368600682592,0.030830489192263937,0.026478953356086462
4639,0.6239316239316248,0.6372269705603076,0.485280151946817,0.6448243114909791,0.6875593542260173,0.709401709401712,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.5954415954415994,0.06237201365187713,0.09542093287827075,0.11487485779294652,0.08549488054607507,0.06311149032992036,0.049032992036405,0.07047781569965869,0.08284982935153583,0.109613196814562,0.09044368600682592,0.030830489192263937
4640,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.485280151946817,0.6448243114909791,0.6875593542260173,0.709401709401712,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.5954415954415994,0.08794084186575653,0.06237201365187713,0.09542093287827075,0.11487485779294652,0.08549488054607507,0.06311149032992036,0.049032992036405,0.07047781569965869,0.08284982935153583,0.109613196814562,0.09044368600682592
4641,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.485280151946817,0.6448243114909791,0.6875593542260173,0.709401709401712,0.6999050332383702,0.6381766381766376,0.6533713200379909,0.06203071672354949,0.08794084186575653,0.06237201365187713,0.09542093287827075,0.11487485779294652,0.08549488054607507,0.06311149032992036,0.049032992036405,0.07047781569965869,0.08284982935153583,0.109613196814562
4642,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.485280151946817,0.6448243114909791,0.6875593542260173,0.709401709401712,0.6999050332383702,0.6381766381766376,0.09439704209328782,0.06203071672354949,0.08794084186575653,0.06237201365187713,0.09542093287827075,0.11487485779294652,0.08549488054607507,0.06311149032992036,0.049032992036405,0.07047781569965869,0.08284982935153583
4643,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.485280151946817,0.6448243114909791,0.6875593542260173,0.709401709401712,0.6999050332383702,0.11862912400455061,0.09439704209328782,0.06203071672354949,0.08794084186575653,0.06237201365187713,0.09542093287827075,0.11487485779294652,0.08549488054607507,0.06311149032992036,0.049032992036405,0.07047781569965869
4644,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.485280151946817,0.6448243114909791,0.6875593542260173,0.709401709401712,0.12269624573378839,0.11862912400455061,0.09439704209328782,0.06203071672354949,0.08794084186575653,0.06237201365187713,0.09542093287827075,0.11487485779294652,0.08549488054607507,0.06311149032992036,0.049032992036405
4645,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.485280151946817,0.6448243114909791,0.6875593542260173,0.08498293515358361,0.12269624573378839,0.11862912400455061,0.09439704209328782,0.06203071672354949,0.08794084186575653,0.06237201365187713,0.09542093287827075,0.11487485779294652,0.08549488054607507,0.06311149032992036
4646,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.485280151946817,0.6448243114909791,0.04800910125142207,0.08498293515358361,0.12269624573378839,0.11862912400455061,0.09439704209328782,0.06203071672354949,0.08794084186575653,0.06237201365187713,0.09542093287827075,0.11487485779294652,0.08549488054607507
4647,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.485280151946817,0.04695676905574516,0.04800910125142207,0.08498293515358361,0.12269624573378839,0.11862912400455061,0.09439704209328782,0.06203071672354949,0.08794084186575653,0.06237201365187713,0.09542093287827075,0.11487485779294652
4648,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.6372269705603076,0.039562002275312855,0.04695676905574516,0.04800910125142207,0.08498293515358361,0.12269624573378839,0.11862912400455061,0.09439704209328782,0.06203071672354949,0.08794084186575653,0.06237201365187713,0.09542093287827075
4649,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.6239316239316248,0.06035267349260524,0.039562002275312855,0.04695676905574516,0.04800910125142207,0.08498293515358361,0.12269624573378839,0.11862912400455061,0.09439704209328782,0.06203071672354949,0.08794084186575653,0.06237201365187713
4650,0.618233618233624,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.7473884140550794,0.012542662116040956,0.06035267349260524,0.039562002275312855,0.04695676905574516,0.04800910125142207,0.08498293515358361,0.12269624573378839,0.11862912400455061,0.09439704209328782,0.06203071672354949,0.08794084186575653
4651,0.6714150047483447,0.618233618233624,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.5887939221272579,0.0009385665529010241,0.012542662116040956,0.06035267349260524,0.039562002275312855,0.04695676905574516,0.04800910125142207,0.08498293515358361,0.12269624573378839,0.11862912400455061,0.09439704209328782,0.06203071672354949
4652,0.614434947768283,0.6714150047483447,0.618233618233624,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.6438746438746491,0.025284414106939705,0.0009385665529010241,0.012542662116040956,0.06035267349260524,0.039562002275312855,0.04695676905574516,0.04800910125142207,0.08498293515358361,0.12269624573378839,0.11862912400455061,0.09439704209328782
4653,0.5830959164292465,0.614434947768283,0.6714150047483447,0.618233618233624,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.6619183285849922,0.042150170648464165,0.025284414106939705,0.0009385665529010241,0.012542662116040956,0.06035267349260524,0.039562002275312855,0.04695676905574516,0.04800910125142207,0.08498293515358361,0.12269624573378839,0.11862912400455061
4654,0.7302943969610662,0.5830959164292465,0.614434947768283,0.6714150047483447,0.618233618233624,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.6875593542260279,0.11865756541524458,0.042150170648464165,0.025284414106939705,0.0009385665529010241,0.012542662116040956,0.06035267349260524,0.039562002275312855,0.04695676905574516,0.04800910125142207,0.08498293515358361,0.12269624573378839
4655,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.614434947768283,0.6714150047483447,0.618233618233624,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.4681861348528038,0.07940841865756541,0.11865756541524458,0.042150170648464165,0.025284414106939705,0.0009385665529010241,0.012542662116040956,0.06035267349260524,0.039562002275312855,0.04695676905574516,0.04800910125142207,0.08498293515358361
4656,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.614434947768283,0.6714150047483447,0.618233618233624,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.7245963912630548,0.04886234357224118,0.07940841865756541,0.11865756541524458,0.042150170648464165,0.025284414106939705,0.0009385665529010241,0.012542662116040956,0.06035267349260524,0.039562002275312855,0.04695676905574516,0.04800910125142207
4657,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.614434947768283,0.6714150047483447,0.618233618233624,0.6543209876543209,0.5973409306742592,0.6020892687559407,0.06959613196814561,0.04886234357224118,0.07940841865756541,0.11865756541524458,0.042150170648464165,0.025284414106939705,0.0009385665529010241,0.012542662116040956,0.06035267349260524,0.039562002275312855,0.04695676905574516
4658,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.614434947768283,0.6714150047483447,0.618233618233624,0.6543209876543209,0.5973409306742592,0.03987485779294653,0.06959613196814561,0.04886234357224118,0.07940841865756541,0.11865756541524458,0.042150170648464165,0.025284414106939705,0.0009385665529010241,0.012542662116040956,0.06035267349260524,0.039562002275312855
4659,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.614434947768283,0.6714150047483447,0.618233618233624,0.6543209876543209,0.05082480091012514,0.03987485779294653,0.06959613196814561,0.04886234357224118,0.07940841865756541,0.11865756541524458,0.042150170648464165,0.025284414106939705,0.0009385665529010241,0.012542662116040956,0.06035267349260524
4660,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.614434947768283,0.6714150047483447,0.618233618233624,0.09650170648464163,0.05082480091012514,0.03987485779294653,0.06959613196814561,0.04886234357224118,0.07940841865756541,0.11865756541524458,0.042150170648464165,0.025284414106939705,0.0009385665529010241,0.012542662116040956
4661,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.614434947768283,0.6714150047483447,0.07790102389078497,0.09650170648464163,0.05082480091012514,0.03987485779294653,0.06959613196814561,0.04886234357224118,0.07940841865756541,0.11865756541524458,0.042150170648464165,0.025284414106939705,0.0009385665529010241
4662,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.614434947768283,0.08100113765642775,0.07790102389078497,0.09650170648464163,0.05082480091012514,0.03987485779294653,0.06959613196814561,0.04886234357224118,0.07940841865756541,0.11865756541524458,0.042150170648464165,0.025284414106939705
4663,0.736942070275397,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.5830959164292465,0.06302616609783844,0.08100113765642775,0.07790102389078497,0.09650170648464163,0.05082480091012514,0.03987485779294653,0.06959613196814561,0.04886234357224118,0.07940841865756541,0.11865756541524458,0.042150170648464165
4664,0.6609686609686622,0.736942070275397,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.7302943969610662,0.06350967007963594,0.06302616609783844,0.08100113765642775,0.07790102389078497,0.09650170648464163,0.05082480091012514,0.03987485779294653,0.06959613196814561,0.04886234357224118,0.07940841865756541,0.11865756541524458
4665,0.5840455840455869,0.6609686609686622,0.736942070275397,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.5897435897435879,0.058333333333333334,0.06350967007963594,0.06302616609783844,0.08100113765642775,0.07790102389078497,0.09650170648464163,0.05082480091012514,0.03987485779294653,0.06959613196814561,0.04886234357224118,0.07940841865756541
4666,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.736942070275397,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.6030389363722707,0.08222411831626848,0.058333333333333334,0.06350967007963594,0.06302616609783844,0.08100113765642775,0.07790102389078497,0.09650170648464163,0.05082480091012514,0.03987485779294653,0.06959613196814561,0.04886234357224118
4667,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.736942070275397,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.4862298195631575,0.14576222980659842,0.08222411831626848,0.058333333333333334,0.06350967007963594,0.06302616609783844,0.08100113765642775,0.07790102389078497,0.09650170648464163,0.05082480091012514,0.03987485779294653,0.06959613196814561
4668,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.736942070275397,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.5982905982905997,0.18671786120591582,0.14576222980659842,0.08222411831626848,0.058333333333333334,0.06350967007963594,0.06302616609783844,0.08100113765642775,0.07790102389078497,0.09650170648464163,0.05082480091012514,0.03987485779294653
4669,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.736942070275397,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.6723646723646746,0.11780432309442547,0.18671786120591582,0.14576222980659842,0.08222411831626848,0.058333333333333334,0.06350967007963594,0.06302616609783844,0.08100113765642775,0.07790102389078497,0.09650170648464163,0.05082480091012514
4670,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.736942070275397,0.5669515669515738,0.6989553656220296,0.5754985754985751,0.04971558589306029,0.11780432309442547,0.18671786120591582,0.14576222980659842,0.08222411831626848,0.058333333333333334,0.06350967007963594,0.06302616609783844,0.08100113765642775,0.07790102389078497,0.09650170648464163
4671,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.736942070275397,0.5669515669515738,0.6989553656220296,0.05685437997724687,0.04971558589306029,0.11780432309442547,0.18671786120591582,0.14576222980659842,0.08222411831626848,0.058333333333333334,0.06350967007963594,0.06302616609783844,0.08100113765642775,0.07790102389078497
4672,0.553656220322891,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.736942070275397,0.5669515669515738,0.05358361774744027,0.05685437997724687,0.04971558589306029,0.11780432309442547,0.18671786120591582,0.14576222980659842,0.08222411831626848,0.058333333333333334,0.06350967007963594,0.06302616609783844,0.08100113765642775
4673,0.5897435897435879,0.553656220322891,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.736942070275397,0.07704778156996586,0.05358361774744027,0.05685437997724687,0.04971558589306029,0.11780432309442547,0.18671786120591582,0.14576222980659842,0.08222411831626848,0.058333333333333334,0.06350967007963594,0.06302616609783844
4674,0.6248812915479548,0.5897435897435879,0.553656220322891,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.6609686609686622,0.038879408418657564,0.07704778156996586,0.05358361774744027,0.05685437997724687,0.04971558589306029,0.11780432309442547,0.18671786120591582,0.14576222980659842,0.08222411831626848,0.058333333333333334,0.06350967007963594
4675,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.553656220322891,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.5840455840455869,0.00036973833902161557,0.038879408418657564,0.07704778156996586,0.05358361774744027,0.05685437997724687,0.04971558589306029,0.11780432309442547,0.18671786120591582,0.14576222980659842,0.08222411831626848,0.058333333333333334
4676,0.679962013295346,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.553656220322891,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.7331433998100667,0.03597838452787258,0.00036973833902161557,0.038879408418657564,0.07704778156996586,0.05358361774744027,0.05685437997724687,0.04971558589306029,0.11780432309442547,0.18671786120591582,0.14576222980659842,0.08222411831626848
4677,0.6666666666666737,0.679962013295346,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.553656220322891,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.6989553656220402,0.0290386803185438,0.03597838452787258,0.00036973833902161557,0.038879408418657564,0.07704778156996586,0.05358361774744027,0.05685437997724687,0.04971558589306029,0.11780432309442547,0.18671786120591582,0.14576222980659842
4678,0.5470085470085495,0.6666666666666737,0.679962013295346,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.553656220322891,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.7293447293447257,0.062201365187713305,0.0290386803185438,0.03597838452787258,0.00036973833902161557,0.038879408418657564,0.07704778156996586,0.05358361774744027,0.05685437997724687,0.04971558589306029,0.11780432309442547,0.18671786120591582
4679,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.679962013295346,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.553656220322891,0.6505223171889799,0.6248812915479653,0.5375118708452077,0.0722980659840728,0.062201365187713305,0.0290386803185438,0.03597838452787258,0.00036973833902161557,0.038879408418657564,0.07704778156996586,0.05358361774744027,0.05685437997724687,0.04971558589306029,0.11780432309442547
4680,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.679962013295346,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.553656220322891,0.6505223171889799,0.6248812915479653,0.04675767918088737,0.0722980659840728,0.062201365187713305,0.0290386803185438,0.03597838452787258,0.00036973833902161557,0.038879408418657564,0.07704778156996586,0.05358361774744027,0.05685437997724687,0.04971558589306029
4681,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.679962013295346,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.553656220322891,0.6505223171889799,0.03859499431171786,0.04675767918088737,0.0722980659840728,0.062201365187713305,0.0290386803185438,0.03597838452787258,0.00036973833902161557,0.038879408418657564,0.07704778156996586,0.05358361774744027,0.05685437997724687
4682,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.679962013295346,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.553656220322891,0.04246302616609784,0.03859499431171786,0.04675767918088737,0.0722980659840728,0.062201365187713305,0.0290386803185438,0.03597838452787258,0.00036973833902161557,0.038879408418657564,0.07704778156996586,0.05358361774744027
4683,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.679962013295346,0.6742640075973451,0.6248812915479548,0.5897435897435879,0.0358646188850967,0.04246302616609784,0.03859499431171786,0.04675767918088737,0.0722980659840728,0.062201365187713305,0.0290386803185438,0.03597838452787258,0.00036973833902161557,0.038879408418657564,0.07704778156996586
4684,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.679962013295346,0.6742640075973451,0.6248812915479548,0.07053469852104663,0.0358646188850967,0.04246302616609784,0.03859499431171786,0.04675767918088737,0.0722980659840728,0.062201365187713305,0.0290386803185438,0.03597838452787258,0.00036973833902161557,0.038879408418657564
